filename,source_dataset,class_label,subset
rl_coco_000641.png,MS_COCO_2017,rl,test
ai_sdxl_001680.png,SDXL_Generated_10K,ai,test
ai_mj_000897.png,Midjourney,ai,test
ai_mj_001078.png,Midjourney,ai,test
rl_coco_001370.png,MS_COCO_2017,rl,test
rl_coco_000497.png,MS_COCO_2017,rl,test
ai_sdxl_001644.png,SDXL_Generated_10K,ai,test
ai_mj_002560.png,Midjourney,ai,test
ai_mj_000636.png,Midjourney,ai,test
ai_diff_000826.png,DiffusionDB,ai,test
rl_open_002206.png,OpenImages,rl,test
ai_mj_002522.png,Midjourney,ai,test
rl_imgn_002325.png,ImageNet_1K_256,rl,test
rl_coco_002975.png,MS_COCO_2017,rl,test
rl_coco_001216.png,MS_COCO_2017,rl,test
rl_open_001140.png,OpenImages,rl,test
rl_coco_002077.png,MS_COCO_2017,rl,test
rl_open_000641.png,OpenImages,rl,test
ai_mj_001148.png,Midjourney,ai,test
rl_open_001244.png,OpenImages,rl,test
rl_coco_001885.png,MS_COCO_2017,rl,test
ai_mj_000836.png,Midjourney,ai,test
ai_sdxl_000973.png,SDXL_Generated_10K,ai,test
ai_sdxl_000764.png,SDXL_Generated_10K,ai,test
rl_open_000397.png,OpenImages,rl,test
rl_coco_001636.png,MS_COCO_2017,rl,test
ai_sdxl_001206.png,SDXL_Generated_10K,ai,test
rl_imgn_001590.png,ImageNet_1K_256,rl,test
ai_diff_002843.png,DiffusionDB,ai,test
rl_open_002039.png,OpenImages,rl,test
rl_open_000505.png,OpenImages,rl,test
rl_open_002641.png,OpenImages,rl,test
ai_mj_001198.png,Midjourney,ai,test
ai_mj_002279.png,Midjourney,ai,test
rl_open_002486.png,OpenImages,rl,test
ai_diff_001149.png,DiffusionDB,ai,test
rl_imgn_000796.png,ImageNet_1K_256,rl,test
ai_sdxl_000503.png,SDXL_Generated_10K,ai,test
rl_imgn_001159.png,ImageNet_1K_256,rl,test
rl_coco_000154.png,MS_COCO_2017,rl,test
rl_coco_002867.png,MS_COCO_2017,rl,test
rl_imgn_002071.png,ImageNet_1K_256,rl,test
ai_sdxl_000581.png,SDXL_Generated_10K,ai,test
rl_open_001760.png,OpenImages,rl,test
ai_mj_001066.png,Midjourney,ai,test
ai_diff_002236.png,DiffusionDB,ai,test
ai_diff_001131.png,DiffusionDB,ai,test
ai_sdxl_001149.png,SDXL_Generated_10K,ai,test
rl_imgn_000836.png,ImageNet_1K_256,rl,test
rl_open_002965.png,OpenImages,rl,test
ai_sdxl_000897.png,SDXL_Generated_10K,ai,test
ai_diff_001017.png,DiffusionDB,ai,test
rl_open_002934.png,OpenImages,rl,test
rl_imgn_000897.png,ImageNet_1K_256,rl,test
rl_open_000338.png,OpenImages,rl,test
ai_diff_002676.png,DiffusionDB,ai,test
ai_diff_001569.png,DiffusionDB,ai,test
ai_mj_000864.png,Midjourney,ai,test
rl_open_001151.png,OpenImages,rl,test
rl_imgn_001116.png,ImageNet_1K_256,rl,test
ai_diff_000729.png,DiffusionDB,ai,test
ai_sdxl_001471.png,SDXL_Generated_10K,ai,test
ai_sdxl_000587.png,SDXL_Generated_10K,ai,test
rl_open_001635.png,OpenImages,rl,test
ai_sdxl_001313.png,SDXL_Generated_10K,ai,test
rl_imgn_002569.png,ImageNet_1K_256,rl,test
rl_coco_001228.png,MS_COCO_2017,rl,test
rl_open_000191.png,OpenImages,rl,test
rl_open_001752.png,OpenImages,rl,test
rl_coco_000397.png,MS_COCO_2017,rl,test
ai_mj_000154.png,Midjourney,ai,test
rl_open_002436.png,OpenImages,rl,test
rl_imgn_002295.png,ImageNet_1K_256,rl,test
ai_diff_000564.png,DiffusionDB,ai,test
rl_open_002714.png,OpenImages,rl,test
ai_sdxl_001900.png,SDXL_Generated_10K,ai,test
ai_diff_000836.png,DiffusionDB,ai,test
ai_sdxl_002599.png,SDXL_Generated_10K,ai,test
rl_open_001580.png,OpenImages,rl,test
ai_sdxl_002825.png,SDXL_Generated_10K,ai,test
rl_imgn_000664.png,ImageNet_1K_256,rl,test
ai_sdxl_000885.png,SDXL_Generated_10K,ai,test
ai_mj_000051.png,Midjourney,ai,test
rl_imgn_001063.png,ImageNet_1K_256,rl,test
ai_mj_002613.png,Midjourney,ai,test
ai_sdxl_002254.png,SDXL_Generated_10K,ai,test
ai_sdxl_001140.png,SDXL_Generated_10K,ai,test
rl_open_002386.png,OpenImages,rl,test
ai_mj_002877.png,Midjourney,ai,test
rl_open_000973.png,OpenImages,rl,test
rl_open_000624.png,OpenImages,rl,test
ai_mj_000852.png,Midjourney,ai,test
rl_imgn_000626.png,ImageNet_1K_256,rl,test
ai_diff_001391.png,DiffusionDB,ai,test
ai_mj_000039.png,Midjourney,ai,test
ai_sdxl_001811.png,SDXL_Generated_10K,ai,test
rl_open_001013.png,OpenImages,rl,test
rl_imgn_001096.png,ImageNet_1K_256,rl,test
rl_imgn_001368.png,ImageNet_1K_256,rl,test
rl_open_002513.png,OpenImages,rl,test
ai_sdxl_000187.png,SDXL_Generated_10K,ai,test
ai_mj_000134.png,Midjourney,ai,test
rl_coco_002779.png,MS_COCO_2017,rl,test
ai_mj_001820.png,Midjourney,ai,test
rl_coco_002066.png,MS_COCO_2017,rl,test
rl_imgn_001679.png,ImageNet_1K_256,rl,test
ai_sdxl_001636.png,SDXL_Generated_10K,ai,test
ai_mj_000401.png,Midjourney,ai,test
ai_mj_002501.png,Midjourney,ai,test
rl_open_002445.png,OpenImages,rl,test
ai_diff_001706.png,DiffusionDB,ai,test
ai_mj_000640.png,Midjourney,ai,test
rl_open_001168.png,OpenImages,rl,test
rl_imgn_002614.png,ImageNet_1K_256,rl,test
ai_mj_002364.png,Midjourney,ai,test
rl_open_001493.png,OpenImages,rl,test
ai_diff_000581.png,DiffusionDB,ai,test
rl_coco_001920.png,MS_COCO_2017,rl,test
ai_diff_002066.png,DiffusionDB,ai,test
ai_mj_000198.png,Midjourney,ai,test
rl_open_000676.png,OpenImages,rl,test
rl_coco_000855.png,MS_COCO_2017,rl,test
rl_imgn_001155.png,ImageNet_1K_256,rl,test
rl_coco_002791.png,MS_COCO_2017,rl,test
rl_coco_001516.png,MS_COCO_2017,rl,test
ai_sdxl_002527.png,SDXL_Generated_10K,ai,test
rl_coco_001759.png,MS_COCO_2017,rl,test
rl_open_001483.png,OpenImages,rl,test
ai_mj_001120.png,Midjourney,ai,test
ai_sdxl_001820.png,SDXL_Generated_10K,ai,test
rl_imgn_000379.png,ImageNet_1K_256,rl,test
rl_open_002661.png,OpenImages,rl,test
rl_coco_001708.png,MS_COCO_2017,rl,test
rl_imgn_002434.png,ImageNet_1K_256,rl,test
ai_diff_000467.png,DiffusionDB,ai,test
rl_imgn_002800.png,ImageNet_1K_256,rl,test
ai_diff_002722.png,DiffusionDB,ai,test
ai_mj_000780.png,Midjourney,ai,test
ai_sdxl_000123.png,SDXL_Generated_10K,ai,test
rl_open_000885.png,OpenImages,rl,test
ai_diff_000155.png,DiffusionDB,ai,test
rl_imgn_001982.png,ImageNet_1K_256,rl,test
rl_coco_001631.png,MS_COCO_2017,rl,test
rl_coco_001219.png,MS_COCO_2017,rl,test
rl_open_001070.png,OpenImages,rl,test
ai_diff_000700.png,DiffusionDB,ai,test
rl_open_001716.png,OpenImages,rl,test
ai_mj_001220.png,Midjourney,ai,test
rl_open_000929.png,OpenImages,rl,test
rl_imgn_001842.png,ImageNet_1K_256,rl,test
ai_sdxl_000541.png,SDXL_Generated_10K,ai,test
rl_coco_001680.png,MS_COCO_2017,rl,test
rl_open_000099.png,OpenImages,rl,test
rl_coco_002940.png,MS_COCO_2017,rl,test
ai_diff_002919.png,DiffusionDB,ai,test
rl_coco_002057.png,MS_COCO_2017,rl,test
rl_imgn_002480.png,ImageNet_1K_256,rl,test
ai_sdxl_000873.png,SDXL_Generated_10K,ai,test
ai_diff_001752.png,DiffusionDB,ai,test
rl_coco_001163.png,MS_COCO_2017,rl,test
ai_mj_001774.png,Midjourney,ai,test
rl_coco_000207.png,MS_COCO_2017,rl,test
rl_imgn_001975.png,ImageNet_1K_256,rl,test
ai_sdxl_002110.png,SDXL_Generated_10K,ai,test
ai_sdxl_002880.png,SDXL_Generated_10K,ai,test
ai_mj_002880.png,Midjourney,ai,test
ai_sdxl_002140.png,SDXL_Generated_10K,ai,test
ai_mj_002434.png,Midjourney,ai,test
ai_mj_002956.png,Midjourney,ai,test
rl_coco_002198.png,MS_COCO_2017,rl,test
rl_coco_002774.png,MS_COCO_2017,rl,test
ai_mj_002905.png,Midjourney,ai,test
rl_open_002480.png,OpenImages,rl,test
rl_coco_000700.png,MS_COCO_2017,rl,test
rl_coco_002865.png,MS_COCO_2017,rl,test
ai_mj_002945.png,Midjourney,ai,test
rl_imgn_001580.png,ImageNet_1K_256,rl,test
rl_imgn_002955.png,ImageNet_1K_256,rl,test
ai_diff_001439.png,DiffusionDB,ai,test
ai_mj_001163.png,Midjourney,ai,test
rl_coco_000976.png,MS_COCO_2017,rl,test
rl_imgn_000123.png,ImageNet_1K_256,rl,test
ai_sdxl_001123.png,SDXL_Generated_10K,ai,test
rl_coco_001760.png,MS_COCO_2017,rl,test
rl_imgn_002916.png,ImageNet_1K_256,rl,test
ai_mj_001758.png,Midjourney,ai,test
rl_imgn_000217.png,ImageNet_1K_256,rl,test
rl_coco_000525.png,MS_COCO_2017,rl,test
ai_diff_002573.png,DiffusionDB,ai,test
rl_imgn_002575.png,ImageNet_1K_256,rl,test
ai_sdxl_002574.png,SDXL_Generated_10K,ai,test
rl_coco_002386.png,MS_COCO_2017,rl,test
ai_mj_000144.png,Midjourney,ai,test
rl_coco_001820.png,MS_COCO_2017,rl,test
ai_sdxl_002993.png,SDXL_Generated_10K,ai,test
rl_coco_001213.png,MS_COCO_2017,rl,test
rl_coco_002392.png,MS_COCO_2017,rl,test
ai_mj_001959.png,Midjourney,ai,test
ai_diff_002386.png,DiffusionDB,ai,test
rl_coco_000217.png,MS_COCO_2017,rl,test
rl_imgn_000895.png,ImageNet_1K_256,rl,test
rl_open_002102.png,OpenImages,rl,test
ai_mj_001017.png,Midjourney,ai,test
ai_mj_000878.png,Midjourney,ai,test
ai_mj_001786.png,Midjourney,ai,test
ai_mj_000805.png,Midjourney,ai,test
ai_sdxl_000836.png,SDXL_Generated_10K,ai,test
ai_diff_002574.png,DiffusionDB,ai,test
ai_sdxl_002433.png,SDXL_Generated_10K,ai,test
ai_sdxl_001932.png,SDXL_Generated_10K,ai,test
rl_open_001842.png,OpenImages,rl,test
rl_coco_000235.png,MS_COCO_2017,rl,test
ai_sdxl_001141.png,SDXL_Generated_10K,ai,test
ai_mj_001882.png,Midjourney,ai,test
ai_mj_001528.png,Midjourney,ai,test
ai_mj_002711.png,Midjourney,ai,test
rl_coco_001844.png,MS_COCO_2017,rl,test
ai_mj_000456.png,Midjourney,ai,test
rl_coco_000640.png,MS_COCO_2017,rl,test
ai_diff_001268.png,DiffusionDB,ai,test
rl_imgn_000418.png,ImageNet_1K_256,rl,test
rl_open_002905.png,OpenImages,rl,test
ai_diff_001401.png,DiffusionDB,ai,test
rl_imgn_001699.png,ImageNet_1K_256,rl,test
rl_imgn_002622.png,ImageNet_1K_256,rl,test
ai_diff_000265.png,DiffusionDB,ai,test
ai_sdxl_001159.png,SDXL_Generated_10K,ai,test
rl_coco_000263.png,MS_COCO_2017,rl,test
rl_coco_001149.png,MS_COCO_2017,rl,test
rl_imgn_001854.png,ImageNet_1K_256,rl,test
rl_imgn_000653.png,ImageNet_1K_256,rl,test
ai_mj_000120.png,Midjourney,ai,test
ai_mj_001706.png,Midjourney,ai,test
ai_diff_001298.png,DiffusionDB,ai,test
rl_coco_002828.png,MS_COCO_2017,rl,test
rl_coco_001803.png,MS_COCO_2017,rl,test
ai_sdxl_000370.png,SDXL_Generated_10K,ai,test
rl_open_000657.png,OpenImages,rl,test
ai_mj_002569.png,Midjourney,ai,test
rl_imgn_002161.png,ImageNet_1K_256,rl,test
rl_coco_000022.png,MS_COCO_2017,rl,test
ai_mj_002110.png,Midjourney,ai,test
ai_mj_000685.png,Midjourney,ai,test
ai_sdxl_002086.png,SDXL_Generated_10K,ai,test
ai_mj_001543.png,Midjourney,ai,test
ai_sdxl_000956.png,SDXL_Generated_10K,ai,test
ai_mj_002086.png,Midjourney,ai,test
rl_open_002501.png,OpenImages,rl,test
ai_diff_002730.png,DiffusionDB,ai,test
ai_diff_000380.png,DiffusionDB,ai,test
rl_imgn_002028.png,ImageNet_1K_256,rl,test
ai_diff_002136.png,DiffusionDB,ai,test
rl_coco_001999.png,MS_COCO_2017,rl,test
rl_imgn_001198.png,ImageNet_1K_256,rl,test
ai_sdxl_000659.png,SDXL_Generated_10K,ai,test
ai_mj_001046.png,Midjourney,ai,test
ai_sdxl_001029.png,SDXL_Generated_10K,ai,test
ai_sdxl_002981.png,SDXL_Generated_10K,ai,test
rl_coco_002254.png,MS_COCO_2017,rl,test
rl_imgn_001066.png,ImageNet_1K_256,rl,test
rl_imgn_001156.png,ImageNet_1K_256,rl,test
ai_mj_000653.png,Midjourney,ai,test
rl_coco_001198.png,MS_COCO_2017,rl,test
rl_coco_001907.png,MS_COCO_2017,rl,test
ai_diff_000503.png,DiffusionDB,ai,test
rl_coco_002676.png,MS_COCO_2017,rl,test
ai_sdxl_000851.png,SDXL_Generated_10K,ai,test
rl_coco_002914.png,MS_COCO_2017,rl,test
rl_open_000617.png,OpenImages,rl,test
rl_open_002301.png,OpenImages,rl,test
ai_mj_001391.png,Midjourney,ai,test
rl_imgn_000981.png,ImageNet_1K_256,rl,test
rl_coco_000091.png,MS_COCO_2017,rl,test
rl_imgn_001483.png,ImageNet_1K_256,rl,test
ai_sdxl_002364.png,SDXL_Generated_10K,ai,test
ai_diff_000703.png,DiffusionDB,ai,test
rl_open_001215.png,OpenImages,rl,test
ai_diff_001198.png,DiffusionDB,ai,test
ai_sdxl_000718.png,SDXL_Generated_10K,ai,test
rl_imgn_000191.png,ImageNet_1K_256,rl,test
rl_coco_000017.png,MS_COCO_2017,rl,test
rl_imgn_002661.png,ImageNet_1K_256,rl,test
rl_imgn_001441.png,ImageNet_1K_256,rl,test
ai_mj_000929.png,Midjourney,ai,test
ai_mj_000242.png,Midjourney,ai,test
rl_open_002779.png,OpenImages,rl,test
rl_open_001163.png,OpenImages,rl,test
ai_sdxl_002436.png,SDXL_Generated_10K,ai,test
ai_sdxl_001982.png,SDXL_Generated_10K,ai,test
ai_mj_000851.png,Midjourney,ai,test
rl_open_002981.png,OpenImages,rl,test
rl_coco_001683.png,MS_COCO_2017,rl,test
ai_mj_001493.png,Midjourney,ai,test
ai_sdxl_000785.png,SDXL_Generated_10K,ai,test
rl_open_000396.png,OpenImages,rl,test
rl_coco_001295.png,MS_COCO_2017,rl,test
rl_coco_001687.png,MS_COCO_2017,rl,test
ai_mj_001687.png,Midjourney,ai,test
rl_open_001142.png,OpenImages,rl,test
rl_coco_001811.png,MS_COCO_2017,rl,test
rl_coco_001220.png,MS_COCO_2017,rl,test
rl_imgn_001639.png,ImageNet_1K_256,rl,test
ai_sdxl_002914.png,SDXL_Generated_10K,ai,test
rl_open_002225.png,OpenImages,rl,test
ai_sdxl_002522.png,SDXL_Generated_10K,ai,test
rl_open_000144.png,OpenImages,rl,test
ai_diff_000640.png,DiffusionDB,ai,test
rl_coco_001580.png,MS_COCO_2017,rl,test
rl_coco_001493.png,MS_COCO_2017,rl,test
ai_sdxl_001604.png,SDXL_Generated_10K,ai,test
rl_imgn_001844.png,ImageNet_1K_256,rl,test
rl_coco_000456.png,MS_COCO_2017,rl,test
rl_coco_002215.png,MS_COCO_2017,rl,test
ai_mj_000397.png,Midjourney,ai,test
rl_open_000104.png,OpenImages,rl,test
rl_coco_002585.png,MS_COCO_2017,rl,test
rl_coco_000873.png,MS_COCO_2017,rl,test
ai_diff_001970.png,DiffusionDB,ai,test
rl_coco_000488.png,MS_COCO_2017,rl,test
ai_mj_001795.png,Midjourney,ai,test
rl_imgn_001541.png,ImageNet_1K_256,rl,test
ai_sdxl_002586.png,SDXL_Generated_10K,ai,test
rl_coco_001486.png,MS_COCO_2017,rl,test
rl_imgn_000851.png,ImageNet_1K_256,rl,test
ai_mj_001435.png,Midjourney,ai,test
ai_sdxl_002332.png,SDXL_Generated_10K,ai,test
ai_sdxl_002732.png,SDXL_Generated_10K,ai,test
rl_imgn_000956.png,ImageNet_1K_256,rl,test
ai_mj_001060.png,Midjourney,ai,test
rl_open_000467.png,OpenImages,rl,test
rl_open_000816.png,OpenImages,rl,test
ai_mj_001983.png,Midjourney,ai,test
rl_open_000285.png,OpenImages,rl,test
rl_coco_001093.png,MS_COCO_2017,rl,test
rl_imgn_000831.png,ImageNet_1K_256,rl,test
ai_sdxl_000020.png,SDXL_Generated_10K,ai,test
ai_diff_001786.png,DiffusionDB,ai,test
rl_imgn_000657.png,ImageNet_1K_256,rl,test
ai_diff_001649.png,DiffusionDB,ai,test
rl_open_001857.png,OpenImages,rl,test
rl_imgn_000012.png,ImageNet_1K_256,rl,test
rl_open_001349.png,OpenImages,rl,test
ai_sdxl_002455.png,SDXL_Generated_10K,ai,test
ai_sdxl_001444.png,SDXL_Generated_10K,ai,test
rl_coco_001368.png,MS_COCO_2017,rl,test
ai_sdxl_001156.png,SDXL_Generated_10K,ai,test
ai_mj_002069.png,Midjourney,ai,test
rl_imgn_002970.png,ImageNet_1K_256,rl,test
ai_diff_001137.png,DiffusionDB,ai,test
rl_coco_001864.png,MS_COCO_2017,rl,test
rl_coco_002815.png,MS_COCO_2017,rl,test
rl_open_002048.png,OpenImages,rl,test
rl_coco_001364.png,MS_COCO_2017,rl,test
ai_sdxl_002797.png,SDXL_Generated_10K,ai,test
ai_diff_001163.png,DiffusionDB,ai,test
ai_mj_000854.png,Midjourney,ai,test
ai_diff_002394.png,DiffusionDB,ai,test
ai_mj_002614.png,Midjourney,ai,test
ai_sdxl_000570.png,SDXL_Generated_10K,ai,test
rl_imgn_002764.png,ImageNet_1K_256,rl,test
rl_coco_001569.png,MS_COCO_2017,rl,test
ai_mj_001864.png,Midjourney,ai,test
rl_open_000718.png,OpenImages,rl,test
ai_diff_001528.png,DiffusionDB,ai,test
rl_open_001956.png,OpenImages,rl,test
rl_open_002823.png,OpenImages,rl,test
rl_imgn_001493.png,ImageNet_1K_256,rl,test
rl_imgn_001185.png,ImageNet_1K_256,rl,test
rl_coco_001218.png,MS_COCO_2017,rl,test
ai_sdxl_000896.png,SDXL_Generated_10K,ai,test
rl_open_002877.png,OpenImages,rl,test
rl_open_001444.png,OpenImages,rl,test
ai_sdxl_002353.png,SDXL_Generated_10K,ai,test
ai_mj_001364.png,Midjourney,ai,test
ai_diff_001297.png,DiffusionDB,ai,test
rl_open_000981.png,OpenImages,rl,test
rl_imgn_000624.png,ImageNet_1K_256,rl,test
rl_imgn_001535.png,ImageNet_1K_256,rl,test
rl_imgn_001410.png,ImageNet_1K_256,rl,test
ai_mj_002804.png,Midjourney,ai,test
rl_open_002573.png,OpenImages,rl,test
ai_mj_002801.png,Midjourney,ai,test
ai_mj_002977.png,Midjourney,ai,test
ai_mj_001520.png,Midjourney,ai,test
ai_diff_002278.png,DiffusionDB,ai,test
ai_mj_002696.png,Midjourney,ai,test
rl_coco_001283.png,MS_COCO_2017,rl,test
ai_sdxl_000829.png,SDXL_Generated_10K,ai,test
rl_imgn_000824.png,ImageNet_1K_256,rl,test
rl_open_002825.png,OpenImages,rl,test
rl_imgn_000099.png,ImageNet_1K_256,rl,test
ai_mj_001141.png,Midjourney,ai,test
rl_open_000895.png,OpenImages,rl,test
rl_imgn_002696.png,ImageNet_1K_256,rl,test
rl_imgn_002279.png,ImageNet_1K_256,rl,test
rl_open_001797.png,OpenImages,rl,test
ai_mj_000076.png,Midjourney,ai,test
rl_imgn_002519.png,ImageNet_1K_256,rl,test
ai_mj_001210.png,Midjourney,ai,test
ai_sdxl_000642.png,SDXL_Generated_10K,ai,test
rl_open_001077.png,OpenImages,rl,test
rl_open_000601.png,OpenImages,rl,test
rl_coco_001517.png,MS_COCO_2017,rl,test
rl_imgn_001637.png,ImageNet_1K_256,rl,test
ai_sdxl_001686.png,SDXL_Generated_10K,ai,test
ai_mj_001009.png,Midjourney,ai,test
rl_coco_000547.png,MS_COCO_2017,rl,test
ai_diff_002970.png,DiffusionDB,ai,test
ai_diff_001699.png,DiffusionDB,ai,test
rl_imgn_000202.png,ImageNet_1K_256,rl,test
rl_coco_002492.png,MS_COCO_2017,rl,test
ai_sdxl_000269.png,SDXL_Generated_10K,ai,test
rl_coco_001268.png,MS_COCO_2017,rl,test
ai_mj_001632.png,Midjourney,ai,test
ai_mj_001696.png,Midjourney,ai,test
rl_open_002815.png,OpenImages,rl,test
ai_diff_002392.png,DiffusionDB,ai,test
ai_mj_002714.png,Midjourney,ai,test
rl_imgn_002912.png,ImageNet_1K_256,rl,test
ai_mj_000664.png,Midjourney,ai,test
ai_mj_001604.png,Midjourney,ai,test
rl_open_000173.png,OpenImages,rl,test
ai_mj_001151.png,Midjourney,ai,test
rl_imgn_001999.png,ImageNet_1K_256,rl,test
rl_open_000419.png,OpenImages,rl,test
ai_diff_000147.png,DiffusionDB,ai,test
ai_sdxl_002490.png,SDXL_Generated_10K,ai,test
ai_sdxl_000960.png,SDXL_Generated_10K,ai,test
ai_mj_000493.png,Midjourney,ai,test
rl_coco_000090.png,MS_COCO_2017,rl,test
rl_coco_002062.png,MS_COCO_2017,rl,test
rl_open_000703.png,OpenImages,rl,test
ai_mj_000829.png,Midjourney,ai,test
ai_mj_001370.png,Midjourney,ai,test
ai_diff_001788.png,DiffusionDB,ai,test
rl_imgn_002929.png,ImageNet_1K_256,rl,test
ai_mj_001156.png,Midjourney,ai,test
rl_imgn_002853.png,ImageNet_1K_256,rl,test
ai_mj_002578.png,Midjourney,ai,test
rl_coco_001021.png,MS_COCO_2017,rl,test
ai_diff_001631.png,DiffusionDB,ai,test
rl_coco_001706.png,MS_COCO_2017,rl,test
rl_coco_000767.png,MS_COCO_2017,rl,test
rl_coco_002722.png,MS_COCO_2017,rl,test
rl_imgn_001391.png,ImageNet_1K_256,rl,test
ai_mj_002192.png,Midjourney,ai,test
rl_coco_001684.png,MS_COCO_2017,rl,test
rl_imgn_001295.png,ImageNet_1K_256,rl,test
ai_diff_001822.png,DiffusionDB,ai,test
ai_mj_002622.png,Midjourney,ai,test
rl_open_002800.png,OpenImages,rl,test
rl_coco_000741.png,MS_COCO_2017,rl,test
rl_coco_001586.png,MS_COCO_2017,rl,test
rl_imgn_002943.png,ImageNet_1K_256,rl,test
rl_imgn_000649.png,ImageNet_1K_256,rl,test
ai_diff_002208.png,DiffusionDB,ai,test
rl_coco_001471.png,MS_COCO_2017,rl,test
rl_open_002626.png,OpenImages,rl,test
rl_coco_002691.png,MS_COCO_2017,rl,test
rl_imgn_002086.png,ImageNet_1K_256,rl,test
ai_mj_001276.png,Midjourney,ai,test
rl_coco_000997.png,MS_COCO_2017,rl,test
ai_diff_001604.png,DiffusionDB,ai,test
ai_diff_001440.png,DiffusionDB,ai,test
ai_diff_002266.png,DiffusionDB,ai,test
rl_coco_001067.png,MS_COCO_2017,rl,test
rl_coco_001817.png,MS_COCO_2017,rl,test
rl_coco_001184.png,MS_COCO_2017,rl,test
ai_mj_000601.png,Midjourney,ai,test
ai_diff_002238.png,DiffusionDB,ai,test
ai_diff_000392.png,DiffusionDB,ai,test
rl_coco_000505.png,MS_COCO_2017,rl,test
ai_mj_000972.png,Midjourney,ai,test
ai_mj_001664.png,Midjourney,ai,test
rl_coco_002965.png,MS_COCO_2017,rl,test
rl_open_000796.png,OpenImages,rl,test
rl_open_000493.png,OpenImages,rl,test
rl_open_000246.png,OpenImages,rl,test
rl_coco_001258.png,MS_COCO_2017,rl,test
rl_coco_001520.png,MS_COCO_2017,rl,test
rl_open_000660.png,OpenImages,rl,test
ai_sdxl_000128.png,SDXL_Generated_10K,ai,test
ai_diff_000017.png,DiffusionDB,ai,test
ai_diff_001797.png,DiffusionDB,ai,test
ai_mj_002236.png,Midjourney,ai,test
rl_coco_001828.png,MS_COCO_2017,rl,test
rl_imgn_000037.png,ImageNet_1K_256,rl,test
ai_mj_002940.png,Midjourney,ai,test
rl_open_000134.png,OpenImages,rl,test
rl_open_000117.png,OpenImages,rl,test
rl_coco_001130.png,MS_COCO_2017,rl,test
rl_open_001347.png,OpenImages,rl,test
ai_sdxl_001598.png,SDXL_Generated_10K,ai,test
rl_imgn_000864.png,ImageNet_1K_256,rl,test
ai_diff_001192.png,DiffusionDB,ai,test
rl_imgn_001401.png,ImageNet_1K_256,rl,test
ai_mj_001636.png,Midjourney,ai,test
ai_diff_001505.png,DiffusionDB,ai,test
ai_mj_000957.png,Midjourney,ai,test
rl_coco_000285.png,MS_COCO_2017,rl,test
rl_open_001590.png,OpenImages,rl,test
rl_imgn_002512.png,ImageNet_1K_256,rl,test
rl_coco_002661.png,MS_COCO_2017,rl,test
ai_sdxl_002791.png,SDXL_Generated_10K,ai,test
rl_open_001636.png,OpenImages,rl,test
rl_imgn_002513.png,ImageNet_1K_256,rl,test
ai_sdxl_002266.png,SDXL_Generated_10K,ai,test
ai_diff_002142.png,DiffusionDB,ai,test
ai_sdxl_001295.png,SDXL_Generated_10K,ai,test
rl_open_000640.png,OpenImages,rl,test
ai_diff_002922.png,DiffusionDB,ai,test
ai_mj_002254.png,Midjourney,ai,test
ai_sdxl_000733.png,SDXL_Generated_10K,ai,test
ai_mj_001932.png,Midjourney,ai,test
ai_sdxl_001639.png,SDXL_Generated_10K,ai,test
rl_open_000798.png,OpenImages,rl,test
rl_coco_000418.png,MS_COCO_2017,rl,test
ai_sdxl_002238.png,SDXL_Generated_10K,ai,test
ai_diff_000022.png,DiffusionDB,ai,test
rl_open_000751.png,OpenImages,rl,test
ai_sdxl_001366.png,SDXL_Generated_10K,ai,test
ai_sdxl_000357.png,SDXL_Generated_10K,ai,test
rl_coco_000676.png,MS_COCO_2017,rl,test
ai_diff_001783.png,DiffusionDB,ai,test
rl_open_002362.png,OpenImages,rl,test
rl_open_000201.png,OpenImages,rl,test
rl_coco_000816.png,MS_COCO_2017,rl,test
rl_imgn_000155.png,ImageNet_1K_256,rl,test
ai_sdxl_000634.png,SDXL_Generated_10K,ai,test
ai_mj_000091.png,Midjourney,ai,test
ai_diff_002879.png,DiffusionDB,ai,test
rl_imgn_001828.png,ImageNet_1K_256,rl,test
rl_imgn_002945.png,ImageNet_1K_256,rl,test
ai_mj_000798.png,Midjourney,ai,test
ai_diff_002075.png,DiffusionDB,ai,test
rl_coco_001688.png,MS_COCO_2017,rl,test
rl_open_002978.png,OpenImages,rl,test
ai_diff_001159.png,DiffusionDB,ai,test
ai_sdxl_001213.png,SDXL_Generated_10K,ai,test
rl_coco_001347.png,MS_COCO_2017,rl,test
rl_coco_002525.png,MS_COCO_2017,rl,test
rl_open_002142.png,OpenImages,rl,test
ai_mj_002039.png,Midjourney,ai,test
ai_mj_002201.png,Midjourney,ai,test
ai_diff_002475.png,DiffusionDB,ai,test
rl_open_000181.png,OpenImages,rl,test
rl_imgn_002278.png,ImageNet_1K_256,rl,test
rl_open_000836.png,OpenImages,rl,test
ai_sdxl_001569.png,SDXL_Generated_10K,ai,test
ai_sdxl_002386.png,SDXL_Generated_10K,ai,test
ai_sdxl_000134.png,SDXL_Generated_10K,ai,test
ai_diff_002830.png,DiffusionDB,ai,test
ai_diff_002569.png,DiffusionDB,ai,test
rl_open_002519.png,OpenImages,rl,test
rl_open_001368.png,OpenImages,rl,test
rl_open_001893.png,OpenImages,rl,test
rl_coco_000628.png,MS_COCO_2017,rl,test
ai_mj_001061.png,Midjourney,ai,test
