filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_imgn_002086.png,ImageNet_1K_256,rl,test,0.9394657761064392,0.012596062460417223,176508600320.0,2291181551616.0,0.09826960238630543,0.09837345180884777,1.3462648155993415,1.0108661078800634
ai_mj_001276.png,Midjourney,ai,test,0.9938619773349229,0.0007918787519386239,217272090624.0,2879555108864.0,0.04915670010792772,0.0359660750904135,0.5341111899995423,1.183276017712007
rl_coco_000997.png,MS_COCO_2017,rl,test,0.972280734652118,0.004642384668211827,119664738304.0,1508105125888.0,0.09826960238630573,0.11596068877217833,1.0769717901917684,1.0861741324247682
ai_diff_001604.png,DiffusionDB,ai,test,0.9241364829667781,0.010624880540301529,297964994560.0,3928732467200.0,0.04915670010792772,0.0750071708042018,1.2791832342185512,1.166513265040896
ai_diff_001440.png,DiffusionDB,ai,test,0.9537057113859735,0.012171990230073341,259139108864.0,3408853991424.0,0.09826960238630543,0.0523882714205283,1.0221512280784921,0.9359754556771965
ai_diff_002266.png,DiffusionDB,ai,test,0.9696183744834154,0.006462147516713821,215124951040.0,2842609844224.0,0.04915670010792772,0.044523618662023104,0.8671167276891475,1.0221744873485987
rl_coco_001067.png,MS_COCO_2017,rl,test,0.9785640030869256,0.004577532728786714,279563567104.0,3654999080960.0,0.09826960238630543,0.05931084835762018,0.7906504135150292,0.9740262423544851
rl_coco_001817.png,MS_COCO_2017,rl,test,0.9958024709244019,0.0006959270012187034,591660580864.0,7902882430976.0,0.04915670010792772,0.014994666599554115,0.34592569012477326,1.059313382491698
rl_coco_001184.png,MS_COCO_2017,rl,test,0.9068649828371885,0.041299219669689205,189640376320.0,2514086002688.0,0.04915670010792772,0.06959421498469623,1.6987103638336791,0.778276310187809
ai_mj_000601.png,Midjourney,ai,test,0.9805050075896509,0.003014345710889156,278726443008.0,3700426276864.0,0.04915670010792772,0.03641759451333389,0.6915789513316617,1.0960818694011687
ai_diff_002238.png,DiffusionDB,ai,test,0.9519449705315604,0.007601003469344936,401628626944.0,5343913967616.0,0.04915670010792772,0.050702098952599486,1.0475553911093538,1.1020663655871674
ai_diff_000392.png,DiffusionDB,ai,test,0.9625325661082995,0.00683514473584887,287033950208.0,3833868582912.0,0.04915670010792772,0.040578584533146646,0.930410515956267,1.0367141351452702
rl_coco_000505.png,MS_COCO_2017,rl,test,0.9405490720040989,0.019942926735861562,272364273664.0,3551087296512.0,0.09826960238630543,0.06811418056310209,1.2525018130660872,0.853411038457496
ai_mj_000972.png,Midjourney,ai,test,0.996675887757622,0.0004730332695795512,800900841472.0,10729335816192.0,0.04915670010792772,0.008957973327981433,0.2881665207961389,1.1287784887205927
ai_mj_001664.png,Midjourney,ai,test,0.995375546679996,0.0010354659889581655,396246908928.0,5295433056256.0,0.04915670010792772,0.015197269025737406,0.3750751899498268,0.9985345484214213
rl_coco_002965.png,MS_COCO_2017,rl,test,0.9542498435166776,0.01643001738275608,218255704064.0,2891087347712.0,0.04915670010792772,0.04685908828212195,1.0946709450258048,0.8313324311356021
rl_open_000796.png,OpenImages,rl,test,0.9859405735403174,0.0021316614510856614,350028529664.0,4688033873920.0,0.04915670010792772,0.020590339571343475,0.5796826919771377,1.1114541276372831
rl_open_000493.png,OpenImages,rl,test,0.9899482665929619,0.001546001748662913,368011378688.0,4912426516480.0,0.04915670010792772,0.0165050977274284,0.46134506104822204,1.1045315372114528
rl_open_000246.png,OpenImages,rl,test,0.9945130094604477,0.0008167663107395721,620064735232.0,8232235433984.0,0.04915670010792772,0.027840639012442932,0.438150043337827,1.1996125436522311
rl_coco_001258.png,MS_COCO_2017,rl,test,0.9933381863705248,0.0012478090792504685,670596988928.0,8888008048640.0,0.04915670010792772,0.022150279706980063,0.42443309884201424,1.0536978707662756
rl_coco_001520.png,MS_COCO_2017,rl,test,0.9874238930948341,0.0024821476549281986,361142943744.0,4826321649664.0,0.04915670010792772,0.020178398413021898,0.5529940284893362,1.048204670483826
rl_open_000660.png,OpenImages,rl,test,0.9909984395255189,0.00221561870874813,385502052352.0,5080865570816.0,0.09826960238630543,0.030343133878400718,0.47973252284564016,0.9817609266421663
ai_sdxl_000128.png,SDXL_Generated_10K,ai,test,0.9995166476863695,7.221196584891666e-05,505429852160.0,6766504443904.0,0.04915670010792772,0.009199290521343226,0.18925372723517678,1.1561878314714105
ai_diff_000017.png,DiffusionDB,ai,test,0.979242332611913,0.0037797555562318484,307215761408.0,4119746314240.0,0.04915670010792772,0.01818107195481142,0.6322443583548201,1.1099432663710282
ai_diff_001797.png,DiffusionDB,ai,test,0.9904295298463198,0.0013736576362461438,433424171008.0,5732079501312.0,0.04915670010792772,0.03290003625867623,0.5349258837809194,1.1350224204609545
ai_mj_002236.png,Midjourney,ai,test,0.999008168718266,0.0001268299404902327,1020746858496.0,13634827714560.0,0.04915670010792772,0.011471976850792341,0.22720690295736118,1.164976509042103
rl_coco_001828.png,MS_COCO_2017,rl,test,0.9975515866735174,0.0006398113160998051,508272902144.0,6779984936960.0,0.04915670010792772,0.011328148119718716,0.25362574244935265,0.9365853362361237
rl_imgn_000037.png,ImageNet_1K_256,rl,test,0.9652974836207723,0.007041319740694189,269580845056.0,3572173373440.0,0.04915670010792772,0.042810251171836206,0.8865280738098613,1.0802298116621325
ai_mj_002940.png,Midjourney,ai,test,0.9961939621053798,0.0003128732681790273,439034675200.0,5880493375488.0,0.04915670010792772,0.018737787528428165,0.44473531666623545,1.3575340455024294
rl_open_000134.png,OpenImages,rl,test,0.9810647955737206,0.0022277030379344465,201039921152.0,2662651920384.0,0.04915670010792772,0.05524070762565957,0.7933779127409832,1.2038583381938268
rl_open_000117.png,OpenImages,rl,test,0.9682763890441737,0.008420798027391738,149828599808.0,1933719502848.0,0.09826960238630573,0.06750261944817962,0.914266751906972,0.9247286424833449
rl_coco_001130.png,MS_COCO_2017,rl,test,0.9904026284143332,0.0020859874164031182,344328077312.0,4462665007104.0,0.09826960238630573,0.04911445258618995,0.536585952984743,1.007244780077541
rl_open_001347.png,OpenImages,rl,test,0.998589794609319,0.0003489079102586934,809007775744.0,10862846803968.0,0.04915670010792772,0.005231956182952223,0.21713122007359267,0.9456342683281218
ai_sdxl_001598.png,SDXL_Generated_10K,ai,test,0.9898309006507102,0.0014786869865064888,474715488256.0,6383277178880.0,0.04915670010792772,0.0071183593080607725,0.4464174015573908,1.0869183228729637
rl_imgn_000864.png,ImageNet_1K_256,rl,test,0.9865700607543094,0.002077064087512361,371789758464.0,4885947351040.0,0.04915670010792772,0.05289504825305239,0.6787423705734703,1.1195983423111453
ai_diff_001192.png,DiffusionDB,ai,test,0.9745252167437259,0.0070393564910554395,275567640576.0,3663428583424.0,0.04915670010792772,0.04042544601198424,0.8471250443972905,0.9166924046035342
rl_imgn_001401.png,ImageNet_1K_256,rl,test,0.9718256721203309,0.0065940133874706685,278206251008.0,3669473624064.0,0.04915670010792772,0.042917815752823225,0.8050504389990469,1.0274443811095708
ai_mj_001636.png,Midjourney,ai,test,0.9912318827803489,0.0017044775071758387,288355745792.0,3842993291264.0,0.04915670010792772,0.025515199298502336,0.5178905465240351,1.0417337609317705
ai_diff_001505.png,DiffusionDB,ai,test,0.9823191038607219,0.002335942638420719,209605230592.0,2773795471360.0,0.04915670010792772,0.05170469844509237,0.7828284332212316,1.2116705756742576
ai_mj_000957.png,Midjourney,ai,test,0.9417748419147843,0.01128108238369971,55568572416.0,713854812160.0,0.09826960238630573,0.10591269599917424,1.3157295560381013,1.0337927472988986
rl_coco_000285.png,MS_COCO_2017,rl,test,0.9890309260971811,0.002286006203639858,333850411008.0,4478238457856.0,0.04915670010792772,0.01004933789645693,0.4545694911292977,0.9773351870969632
rl_open_001590.png,OpenImages,rl,test,0.9848527380962321,0.0032589393766323314,376813813760.0,4993991573504.0,0.04915670010792772,0.040424732209461134,0.6605689395563846,1.0032737111275174
rl_imgn_002512.png,ImageNet_1K_256,rl,test,0.9760630964466637,0.01058945592183858,169334800384.0,2150783647744.0,0.09826960238630573,0.08973682299454128,0.9058310435588548,0.9151940547454883
rl_coco_002661.png,MS_COCO_2017,rl,test,0.9831077900270274,0.005145712302907515,424187527168.0,5662844125184.0,0.04915670010792772,0.01965667732667592,0.6311482775921359,0.8724417234855015
ai_sdxl_002791.png,SDXL_Generated_10K,ai,test,0.9824778573836507,0.0025472926768581815,365190873088.0,4883114098688.0,0.04915670010792772,0.040051089623575224,0.786163458622812,1.1212420516088362
rl_open_001636.png,OpenImages,rl,test,0.9940152913514045,0.000639242333346181,468066533376.0,6210514845696.0,0.04915670010792772,0.02661586849424401,0.44180718143131187,1.255955345233783
rl_imgn_002513.png,ImageNet_1K_256,rl,test,0.9758099074772906,0.00705492611628884,459057135616.0,6053124636672.0,0.09826960238630543,0.03562743162607218,0.7570312805434273,0.8752198017524269
ai_sdxl_002266.png,SDXL_Generated_10K,ai,test,0.9873274037076981,0.0021152126534046034,169505144832.0,2251526766592.0,0.04915670010792772,0.040197159978722134,0.6642824380161907,1.1028316077501499
ai_diff_002142.png,DiffusionDB,ai,test,0.9980070106096075,0.00032016353865602543,302555725824.0,4046716141568.0,0.04915670010792772,0.01167174720542227,0.26853167267305267,1.1072055242016559
ai_sdxl_001295.png,SDXL_Generated_10K,ai,test,0.9873433254143855,0.0018215661131717614,271491350528.0,3617097515008.0,0.04915670010792772,0.04270157023830337,0.7166038695884116,1.1576240767296768
rl_open_000640.png,OpenImages,rl,test,0.9828030403392448,0.003264115069270748,481960099840.0,6283051139072.0,0.09826960238630543,0.048009082486025347,0.6800015710980407,1.012271153990827
ai_diff_002922.png,DiffusionDB,ai,test,0.9819664647445392,0.003813448606276727,166350307328.0,2221088964608.0,0.04915670010792772,0.02748554772197242,0.6529442470494583,1.0051624526611833
ai_mj_002254.png,Midjourney,ai,test,0.9897774257053217,0.0016238546330654927,327047413760.0,4336456564736.0,0.04915670010792772,0.031102582367629264,0.5195218871933126,1.1789554418497639
ai_sdxl_000733.png,SDXL_Generated_10K,ai,test,0.9983276392191403,0.0002269390682860368,419263512576.0,5627982118912.0,0.04915670010792772,0.004823783770017747,0.2099749178457718,1.1551992713361692
ai_mj_001932.png,Midjourney,ai,test,0.9991603968582179,0.00013211761147102134,1210882064384.0,16220327772160.0,0.04915670010792772,0.006676228130056857,0.18332469591685752,1.1082842325799425
ai_sdxl_001639.png,SDXL_Generated_10K,ai,test,0.9924474293751568,0.0016173116123167205,230209830912.0,3058876547072.0,0.04915670010792772,0.029882702573106608,0.5009399743224876,1.1038061933935133
rl_open_000798.png,OpenImages,rl,test,0.9962391239474235,0.0002532206889420661,721248124928.0,9552684646400.0,0.04915670010792772,0.025294562546297503,0.3705557879185734,1.4852298384772726
rl_coco_000418.png,MS_COCO_2017,rl,test,0.9963559287921502,0.0007761054133501837,541076553728.0,7217965170688.0,0.04915670010792772,0.01605710563808232,0.3432632519623021,1.0525188834669221
ai_sdxl_002238.png,SDXL_Generated_10K,ai,test,0.9912561994397141,0.0007417527022116804,422161809408.0,5660195422208.0,0.04915670010792772,0.011907776234503332,0.44169015208392765,1.2209452714027489
ai_diff_000022.png,DiffusionDB,ai,test,0.9676730741498241,0.007054859448226138,227790946304.0,2960875061248.0,0.09826960238630543,0.07723105694424592,1.0056211940373527,0.989046089393226
rl_open_000751.png,OpenImages,rl,test,0.9653397692318683,0.010716382755774552,331307417600.0,4381857284096.0,0.04915670010792772,0.03959609094843853,0.9003487109023811,0.8939896413762993
ai_sdxl_001366.png,SDXL_Generated_10K,ai,test,0.9981969563177027,0.0002117879418717426,470994255872.0,6304484556800.0,0.04915670010792772,0.010492242050590399,0.2715214799886894,1.2417634086890061
ai_sdxl_000357.png,SDXL_Generated_10K,ai,test,0.999285457223484,7.684760657588631e-05,522706878464.0,7008356401152.0,0.04915670010792772,0.006227313977659287,0.18168540016360518,1.1746732771253008
rl_coco_000676.png,MS_COCO_2017,rl,test,0.9915591342744126,0.001401206070348688,584871051264.0,7812382457856.0,0.04915670010792772,0.01687493544165538,0.44586685495259476,1.0965324332874133
ai_diff_001783.png,DiffusionDB,ai,test,0.9715034973656851,0.005878781101701049,242978865152.0,3197181624320.0,0.04915670010792772,0.06513358184377142,0.9226012365597892,1.0830106008095501
rl_open_002362.png,OpenImages,rl,test,0.9837883174233839,0.0015440573770804107,142413578240.0,1863987888128.0,0.09826960238630543,0.06197658786014155,0.7556975623313862,1.2158324626046877
rl_open_000201.png,OpenImages,rl,test,0.971817414055342,0.0025124980821374598,189555441664.0,2518282403840.0,0.04915670010792772,0.04606522728710765,0.8155695481645802,1.233978961824125
rl_coco_000816.png,MS_COCO_2017,rl,test,0.9555971534558889,0.013672774730280854,324490428416.0,4358605373440.0,0.04915670010792772,0.020174848507800512,0.942109457075659,0.8513389956282326
rl_imgn_000155.png,ImageNet_1K_256,rl,test,0.9603747880657628,0.006826884746143843,153450872832.0,1937102077952.0,0.09826960238630573,0.1532233919532087,1.393586380266599,1.0617380306126198
ai_sdxl_000634.png,SDXL_Generated_10K,ai,test,0.9912109775669967,0.0016741206977114748,172187041792.0,2304220332032.0,0.04915670010792772,0.011744283730413217,0.4244676447209201,0.9828450078529986
ai_mj_000091.png,Midjourney,ai,test,0.9923518990854769,0.001192694118941244,465183375360.0,6212344610816.0,0.04915670010792772,0.020852517299699325,0.46670034071827854,1.1813935100312651
ai_diff_002879.png,DiffusionDB,ai,test,0.9723284604646633,0.005200913261471933,113104199680.0,1452783566848.0,0.09826960238630543,0.11027228777065036,1.0277079907333022,1.0679602284554512
rl_imgn_001828.png,ImageNet_1K_256,rl,test,0.9762568528043595,0.0030650601829952033,532665925632.0,7070369185792.0,0.04915670010792772,0.032607760887330584,0.7012242766133777,1.1262182575490496
rl_imgn_002945.png,ImageNet_1K_256,rl,test,0.9972723252821394,0.0002285120303060179,258927362048.0,3467409620992.0,0.04915670010792772,0.009240574703757345,0.2823956330174503,1.2720562329945573
ai_mj_000798.png,Midjourney,ai,test,0.9874683034915178,0.0020199884603627335,324993515520.0,4345284001792.0,0.04915670010792772,0.02198354417463307,0.5758331134921257,1.0734075121440665
ai_diff_002075.png,DiffusionDB,ai,test,0.9914943288456556,0.001437872657512729,235224547328.0,3057554292736.0,0.09826960238630543,0.06174735117087714,0.6103147984169799,1.105151514044006
rl_coco_001688.png,MS_COCO_2017,rl,test,0.9909415744727743,0.0017780722653060492,542101962752.0,7252798341120.0,0.04915670010792772,0.01348076956927119,0.4378733042744738,1.0645244849402515
rl_open_002978.png,OpenImages,rl,test,0.9909766402837309,0.001965816865917464,622436024320.0,8358219218944.0,0.04915670010792772,0.007283987861675042,0.4172245798340121,0.9658307638250266
ai_diff_001159.png,DiffusionDB,ai,test,0.9850129290303103,0.0028912273905595657,202359799808.0,2658242920448.0,0.04915670010792772,0.048584215020962544,0.660111209433086,1.019334324108747
ai_sdxl_001213.png,SDXL_Generated_10K,ai,test,0.9978276545548581,0.00033422371648202174,239613558784.0,3188783579136.0,0.04915670010792772,0.020210223452877697,0.33117472478348914,1.1558733885922379
rl_coco_001347.png,MS_COCO_2017,rl,test,0.9929673845481765,0.0013919557442022281,363499782144.0,4835073589248.0,0.04915670010792772,0.023931766003444096,0.4554351820557922,1.0218975117386837
rl_coco_002525.png,MS_COCO_2017,rl,test,0.9797282036653727,0.004551956154382765,311047454720.0,4146646745088.0,0.04915670010792772,0.0310200725735557,0.6931632455104125,0.9849060121277429
rl_open_002142.png,OpenImages,rl,test,0.9904589872410263,0.0018181736362503506,670451630080.0,8799594217472.0,0.09826960238630543,0.03974403877555414,0.5320735561294584,1.128983019308546
ai_mj_002039.png,Midjourney,ai,test,0.9958615016253454,0.0006165364941592378,526416019456.0,7004842622976.0,0.04915670010792772,0.024493350053087316,0.41472427972257464,1.1815023460103242
ai_mj_002201.png,Midjourney,ai,test,0.9904416798802289,0.0011855496196976683,299383357440.0,3941641486336.0,0.09826960238630543,0.03889888843426642,0.5475852981575353,1.2472462827609057
ai_diff_002475.png,DiffusionDB,ai,test,0.9906070407642397,0.001321847340037086,429748813824.0,5724388196352.0,0.04915670010792772,0.03543948815169854,0.5978759942068109,1.1269717498191545
rl_open_000181.png,OpenImages,rl,test,0.9863448943542393,0.004278269572619514,213923774464.0,2705943953408.0,0.09826960238630573,0.07354130536297801,0.6706648183728575,0.9499374896251236
rl_imgn_002278.png,ImageNet_1K_256,rl,test,0.9491391524578319,0.014187048929593023,407622746112.0,5375486590976.0,0.04915670010792772,0.05530693987954638,1.1283892954021788,0.8949156722043418
rl_open_000836.png,OpenImages,rl,test,0.9884174522396256,0.0018763539794079468,318912299008.0,4149567029248.0,0.09826960238630543,0.059436829125964104,0.6278151758551705,1.1420825850045677
ai_sdxl_001569.png,SDXL_Generated_10K,ai,test,0.9973296608354556,0.00036821863664435753,265350791168.0,3552559235072.0,0.04915670010792772,0.015859532519921938,0.3522593816698473,1.1998886732280656
ai_sdxl_002386.png,SDXL_Generated_10K,ai,test,0.9987945224775667,0.00022398332791121362,322050490368.0,4310015410176.0,0.04915670010792772,0.011812366550232711,0.2625037057588382,1.3035776797056695
ai_sdxl_000134.png,SDXL_Generated_10K,ai,test,0.994526137612459,0.0008342427869227114,289020641280.0,3870505566208.0,0.04915670010792772,0.016432602607315005,0.4216484672284745,1.260989585727976
ai_diff_002830.png,DiffusionDB,ai,test,0.9887224351280303,0.0019030637478451558,200099233792.0,2620109357056.0,0.09826960238630543,0.04564139810071184,0.571592112312744,1.0857421314305717
ai_diff_002569.png,DiffusionDB,ai,test,0.9910649039651321,0.0015173400838653232,298789011456.0,3944993783808.0,0.04915670010792772,0.03715072710826392,0.5518406430033189,1.0766353200974348
rl_open_002519.png,OpenImages,rl,test,0.9881882058519786,0.0013638673219372615,49401069568.0,628313292800.0,0.09826960238630573,0.10991324244542038,0.8315822271835825,1.2856502113328203
rl_open_001368.png,OpenImages,rl,test,0.974115971707765,0.002422914466964222,407511891968.0,5309855170560.0,0.09826960238630543,0.07870329306074188,0.9666292101849998,1.2706427289312636
rl_open_001893.png,OpenImages,rl,test,0.9897680738411517,0.002074001204510543,349528293376.0,4547555622912.0,0.09826960238630543,0.060035169017320485,0.6267666148360642,1.1118917507334294
rl_coco_000628.png,MS_COCO_2017,rl,test,0.989749758318764,0.0016408935481922115,399829762048.0,5250890596352.0,0.09826960238630543,0.03799557770232097,0.524447508184968,1.1789234483381044
ai_mj_001061.png,Midjourney,ai,test,0.9963993661516416,0.0005580454234724194,433159602176.0,5795502096384.0,0.04915670010792772,0.011565225815414361,0.3183093260912717,1.13612575584454
ai_sdxl_002278.png,SDXL_Generated_10K,ai,test,0.9875587756038742,0.0013820426587204122,361378381824.0,4831573442560.0,0.04915670010792772,0.03152126223559164,0.6596126330844854,1.2239796806568326
rl_imgn_001521.png,ImageNet_1K_256,rl,test,0.9927298824818584,0.0020041116696183567,509051305984.0,6841381158912.0,0.04915670010792772,0.004439827443538295,0.35769304148852377,0.9232675313255425
rl_imgn_000538.png,ImageNet_1K_256,rl,test,0.9707671518328942,0.006608505958519608,241061724160.0,3216895377408.0,0.04915670010792772,0.028439056869086037,0.767521852636139,1.0296026977517962
ai_sdxl_002446.png,SDXL_Generated_10K,ai,test,0.9978321296497255,0.0003940328027276308,446858002432.0,5982056873984.0,0.04915670010792772,0.010601123097973522,0.27905449554286255,1.1639595308896369
ai_diff_000198.png,DiffusionDB,ai,test,0.9933336625140247,0.0013223627831905832,374834331648.0,4984908808192.0,0.04915670010792772,0.03076771717057577,0.5060455090132606,1.0519268234945605
ai_sdxl_001151.png,SDXL_Generated_10K,ai,test,0.9914327724827018,0.0010843729917716623,340752596992.0,4572289433600.0,0.04915670010792772,0.013926201253111118,0.47354423023156245,1.323914146164363
rl_open_001016.png,OpenImages,rl,test,0.9886691701521128,0.002448310394059142,501083144192.0,6669027770368.0,0.04915670010792772,0.024151820785304735,0.5302924809993015,1.0289411194819025
ai_sdxl_001021.png,SDXL_Generated_10K,ai,test,0.9890222911303006,0.0018819701041344662,367867363328.0,4918954426368.0,0.04915670010792772,0.021021870402137613,0.5308729816797718,1.0673340519031804
rl_imgn_000881.png,ImageNet_1K_256,rl,test,0.9806801843348047,0.005286714610853018,285117743104.0,3775682052096.0,0.04915670010792772,0.02986340074193343,0.6422074881378614,1.0025237874882664
rl_coco_002801.png,MS_COCO_2017,rl,test,0.9792167264871365,0.0048690506661376596,94634598400.0,1204532543488.0,0.09826960238630573,0.10357707023076936,0.9243803941632089,1.0250357761987314
rl_open_000470.png,OpenImages,rl,test,0.9401462503748247,0.013747363221845011,114947055616.0,1535493275648.0,0.04915670010792772,0.03479819224091643,1.0821922979512313,0.9481152421000129
rl_open_002327.png,OpenImages,rl,test,0.9576109845397041,0.008263113317025787,281711181824.0,3734877765632.0,0.04915670010792772,0.04612642141106497,0.9543550251323918,0.9789529625233869
rl_imgn_001228.png,ImageNet_1K_256,rl,test,0.9708082116926028,0.007591627194264725,395480825856.0,5303635017728.0,0.04915670010792772,0.01403909653010476,0.6900175236878937,1.0402320224337744
ai_diff_000676.png,DiffusionDB,ai,test,0.9725387105221543,0.0024908415122998685,188672360448.0,2391085416448.0,0.13634945518090313,0.1822645413515025,1.297674968402704,1.2922503299837649
rl_coco_002773.png,MS_COCO_2017,rl,test,0.9986362384471933,0.00036544700322552545,894610178048.0,11988647280640.0,0.04915670010792772,0.005620038952047251,0.18732534567532258,1.0558936811409696
ai_mj_000956.png,Midjourney,ai,test,0.9790546793555236,0.0017417827527736094,606844813312.0,8158106353664.0,0.04915670010792772,0.011547532042283966,0.5907440579242913,1.2082567948016936
rl_imgn_002776.png,ImageNet_1K_256,rl,test,0.9674061968440576,0.010803749891115684,311197761536.0,4156269527040.0,0.04915670010792772,0.023624138308803975,0.8316820755453314,0.8437477976198229
rl_imgn_000957.png,ImageNet_1K_256,rl,test,0.9518965685927333,0.009052309279452947,63739047936.0,827315126272.0,0.04915670010792772,0.12538278928206723,1.3415953954169944,1.097341956614393
ai_mj_001688.png,Midjourney,ai,test,0.9708692174919735,0.007259567923723327,219717550080.0,2924625264640.0,0.04915670010792772,0.034400126688939346,0.8115825284482673,0.9650582860293998
rl_coco_002328.png,MS_COCO_2017,rl,test,0.9808844039844865,0.005296596513425338,338034688000.0,4526030454784.0,0.04915670010792772,0.01566911475734553,0.6169748855823737,0.8918139771165199
ai_diff_002450.png,DiffusionDB,ai,test,0.9744502991663944,0.005148906250746103,198881837056.0,2639315861504.0,0.04915670010792772,0.04116624864328013,0.796943743522384,1.013431007814251
rl_coco_001066.png,MS_COCO_2017,rl,test,0.9966209696912652,0.000510300773519839,370632458240.0,4926345314304.0,0.04915670010792772,0.020846573554163982,0.3482982407182721,1.2160476332797916
rl_coco_001501.png,MS_COCO_2017,rl,test,0.9644364673502588,0.00602162873990076,303550332928.0,4016982458368.0,0.04915670010792772,0.055853832264441766,0.966408981049993,1.0491285892683615
ai_mj_002889.png,Midjourney,ai,test,0.9921479653552879,0.0008420521880634752,316113125376.0,4130933047296.0,0.09826960238630543,0.05125470089745289,0.5500210149287915,1.246854109487498
rl_imgn_002549.png,ImageNet_1K_256,rl,test,0.9836165885245739,0.003938568400216186,308468056064.0,4096185597952.0,0.04915670010792772,0.026933903059361122,0.6056932691103029,1.0159186190047347
rl_coco_000851.png,MS_COCO_2017,rl,test,0.9938632067487236,0.0014951986606575075,747796561920.0,9997275627520.0,0.04915670010792772,0.01553159904868933,0.4007742420709696,0.9968934351222012
ai_diff_001811.png,DiffusionDB,ai,test,0.9991432655476514,0.00030087273272539467,207538225152.0,2658258649088.0,0.09826960238630573,0.051611083146721824,0.2820691163635695,0.8690158284385415
rl_open_000090.png,OpenImages,rl,test,0.9945532806740799,0.000991901945778292,360696578048.0,4797462740992.0,0.04915670010792772,0.018124417241104574,0.3755648868837917,1.0766750437920605
rl_coco_002450.png,MS_COCO_2017,rl,test,0.96355737666648,0.008800820177468353,203255103488.0,2638241595392.0,0.09826960238630543,0.07687271633950327,1.066831340815251,0.9359240605439073
ai_mj_001788.png,Midjourney,ai,test,0.9993355938022371,0.00010345698396234321,1358267416576.0,18240392658944.0,0.04915670010792772,0.003942360570389451,0.1619138702372041,1.1248567850631026
rl_imgn_002256.png,ImageNet_1K_256,rl,test,0.9869928612071909,0.0012194804787321626,146517999616.0,1930302193664.0,0.04915670010792772,0.05152672134355403,0.6897556131825964,1.2858032264260406
rl_coco_001410.png,MS_COCO_2017,rl,test,0.9904075853878127,0.0013192378216822641,266466115584.0,3543709515776.0,0.04915670010792772,0.034515327904348726,0.6005700260659775,1.1512970147831905
ai_mj_002492.png,Midjourney,ai,test,0.9837455838668094,0.0025504591318156805,222560763904.0,2909211983872.0,0.09826960238630543,0.04920847704399033,0.6837451367027131,1.1223977680082402
rl_open_002521.png,OpenImages,rl,test,0.9887656499311903,0.002808180364083955,330837458944.0,4373360148480.0,0.04915670010792772,0.026151583154754035,0.5064347263326331,0.9497215117467641
rl_coco_000453.png,MS_COCO_2017,rl,test,0.9791685720250385,0.0031032089588551286,160263159808.0,2099760332800.0,0.09826960238630543,0.0643690457055651,0.8253317493446163,1.1141293950564282
ai_mj_001907.png,Midjourney,ai,test,0.9741161829977363,0.003307441636380355,266098622464.0,3537637212160.0,0.04915670010792772,0.044362593409915295,0.852677412028438,1.1808350189370702
rl_open_000961.png,OpenImages,rl,test,0.9359798542346803,0.009448451045676513,30621446144.0,385537867776.0,0.09826960238630543,0.22489829967073396,1.7849921280188552,1.1272933795909663
rl_coco_000076.png,MS_COCO_2017,rl,test,0.9502660887006652,0.009021447670834468,97762058240.0,1285953421312.0,0.04915670010792772,0.0712892424665176,1.151853048316361,1.031839750965786
ai_sdxl_001167.png,SDXL_Generated_10K,ai,test,0.9963263533766173,0.0006934327459027189,110295138304.0,1457531650048.0,0.04915670010792772,0.02985374928146263,0.4041975303942024,1.1110503010712909
ai_mj_000955.png,Midjourney,ai,test,0.9919122589758482,0.0013497402276017683,89341624320.0,1172013318144.0,0.09826960238630543,0.04843122316148247,0.5739850256937797,1.1500001785554832
rl_imgn_000505.png,ImageNet_1K_256,rl,test,0.8257114095430964,0.039989735152041836,17164324864.0,207214919680.0,0.14733846612808557,0.4046580568448593,3.201846709815431,0.9457901193934097
ai_mj_001680.png,Midjourney,ai,test,0.9961605964387117,0.0009572021410614698,477434806272.0,6375404994560.0,0.04915670010792772,0.01365608884674111,0.3286738994481448,0.9747884025331195
ai_mj_000302.png,Midjourney,ai,test,0.9985908528025362,0.00022510241637720892,1246548197376.0,16722230771712.0,0.04915670010792772,0.005131669718691163,0.19019127927321416,1.0777166366535438
ai_diff_001228.png,DiffusionDB,ai,test,0.989812382229948,0.0008850889357478081,314734477312.0,4164945182720.0,0.04915670010792772,0.045310428973302466,0.6393751289442442,1.3208087583610437
ai_mj_000885.png,Midjourney,ai,test,0.9964343371725288,0.0005270637575822886,554633134080.0,7385400213504.0,0.04915670010792772,0.02318654984551003,0.3745064276502536,1.1652050872123436
rl_open_000634.png,OpenImages,rl,test,0.9988909862901332,0.0001930695109587812,905670557696.0,12027939520512.0,0.04915670010792772,0.016115375947760507,0.22221098365808173,1.2840641383871663
ai_sdxl_000039.png,SDXL_Generated_10K,ai,test,0.999552043803996,5.0942865966432217e-05,472651563008.0,6330945896448.0,0.04915670010792772,0.009024958524877285,0.2078666375447751,1.168307284642213
ai_mj_000065.png,Midjourney,ai,test,0.9845863650033067,0.002513576726137425,174545354752.0,2222851883008.0,0.09826960238630573,0.08634409083917942,0.7481953100242398,1.1403484013790903
