filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
ai_diff_002208.png,DiffusionDB,ai,test,7.515959353767167,1.9926493167877197,0.9497755169868469,120.46388244628906,68.32677621271125,609.75341796875,686.1189711689949,944.7264230684726,22.85467529296875
rl_coco_001471.png,MS_COCO_2017,rl,test,7.35969358372709,2.567638874053955,0.9485279321670532,67.67481994628906,62.678023206030325,3829.2900390625,859.0895510315895,1078.6160396303403,57.03733825683594
rl_open_002626.png,OpenImages,rl,test,7.438888660107673,1.4458210468292236,0.8628004789352417,97.77577209472656,70.36543840147276,17.277360916137695,250.12483197450638,372.03468408275165,2.0223388671875
rl_coco_002691.png,MS_COCO_2017,rl,test,7.311350269451883,2.05446720123291,0.765792191028595,115.83744812011719,41.2569635854794,559.6503295898438,455.0364629626274,483.7148819603233,23.283737182617188
rl_imgn_002086.png,ImageNet_1K_256,rl,test,7.637723907230546,2.623206615447998,1.181072473526001,84.94346618652344,71.0430862941803,5215.736328125,2458.0697814822197,1957.5139698573487,54.75347900390625
ai_mj_001276.png,Midjourney,ai,test,7.389765448351436,1.8962970972061157,0.8490839004516602,95.23728942871094,48.394414259751144,336.0932922363281,722.9029192328453,784.9668625152449,15.684677124023438
rl_coco_000997.png,MS_COCO_2017,rl,test,7.215393155985524,1.8892947435379028,1.1604491472244263,68.87869262695312,65.6843207064645,1596.0341796875,1183.6334338188171,1650.9552078399295,28.370834350585938
ai_diff_001604.png,DiffusionDB,ai,test,7.50246756709289,2.3443801403045654,1.3830888271331787,111.2435302734375,80.72761128491068,8244.41796875,3190.7406519651413,2086.551168299594,59.75141906738281
ai_diff_001440.png,DiffusionDB,ai,test,7.796645264750412,2.2947041988372803,1.3584848642349243,103.61776733398438,63.551807454301105,6136.673828125,1614.1439195871353,1837.8207940692955,43.338592529296875
ai_diff_002266.png,DiffusionDB,ai,test,7.636548203742064,2.52832293510437,1.0349140167236328,94.62286376953125,53.21024564318604,2850.973876953125,1218.647818684578,1533.4784581606161,46.70745849609375
rl_coco_001067.png,MS_COCO_2017,rl,test,7.667402882232597,1.6645193099975586,1.1679363250732422,107.29348754882812,71.61384376446213,2033.243896484375,1192.0276727676392,1721.2152259939921,29.120468139648438
rl_coco_001817.png,MS_COCO_2017,rl,test,7.585638488922654,1.942309856414795,0.9404616355895996,157.77389526367188,52.31291704711455,730.3262939453125,638.9795091152191,804.2178393187932,24.667022705078125
rl_coco_001184.png,MS_COCO_2017,rl,test,7.632477821686804,3.52579402923584,0.6822831630706787,88.98936462402344,59.35941581910867,15941.4609375,1841.153455555439,1308.7873424540164,87.21974182128906
ai_mj_000601.png,Midjourney,ai,test,7.459993351120616,2.360799551010132,1.078646183013916,107.96211242675781,54.87327526747101,1628.1378173828125,992.0434101223946,1174.4050795290932,40.37916564941406
ai_diff_002238.png,DiffusionDB,ai,test,7.961795851224928,3.2876806259155273,0.8890522122383118,129.7406005859375,76.1478580135989,6637.3759765625,3567.317866563797,2305.384182234643,72.63388061523438
ai_diff_000392.png,DiffusionDB,ai,test,7.656295044528007,3.104857921600342,0.820465087890625,109.89112854003906,57.16323156861857,4031.17578125,1957.539537012577,1312.520795453929,65.66339111328125
rl_coco_000505.png,MS_COCO_2017,rl,test,7.849457202495784,3.284252882003784,0.7588139176368713,105.75086975097656,74.40281631004362,10311.6474609375,2014.5339832901955,1440.989991172106,80.51319885253906
ai_mj_000972.png,Midjourney,ai,test,5.2793069015877965,0.7082737684249878,1.1513962745666504,183.83436584472656,46.85885025203689,707.0404052734375,648.384105861187,1319.7985622584229,12.965408325195312
ai_mj_001664.png,Midjourney,ai,test,7.193511660672693,2.0348453521728516,0.7795344591140747,129.14955139160156,42.73996893496688,644.5263061523438,502.3779155611992,673.652839529094,24.43359375
rl_coco_002965.png,MS_COCO_2017,rl,test,7.354630052773738,2.5704195499420166,1.180891990661621,95.42747497558594,54.18601081867114,6677.5107421875,1295.0597428679466,1506.701266453773,55.42640686035156
rl_open_000796.png,OpenImages,rl,test,7.302225865965766,2.403965473175049,0.861760675907135,121.516845703125,45.247854513208225,1444.4847412109375,1088.6178035736084,1124.2828909185494,38.296173095703125
rl_open_000493.png,OpenImages,rl,test,7.246221831290747,1.4042928218841553,1.1534777879714966,124.3912353515625,42.98800256284359,1002.6912231445312,567.129586815834,852.632318658331,25.569869995117188
rl_open_000246.png,OpenImages,rl,test,7.443626325018344,1.8361093997955322,1.1052818298339844,161.02874755859375,72.78010191568278,981.9283447265625,1245.5552508831024,1869.0787842951117,20.776107788085938
rl_coco_001258.png,MS_COCO_2017,rl,test,6.817330935757696,1.0783098936080933,1.3347711563110352,167.3159637451172,68.69313947676629,1565.0252685546875,1028.772971689701,1787.4620265142833,22.281784057617188
rl_coco_001520.png,MS_COCO_2017,rl,test,6.853224475352136,2.349726676940918,0.6829464435577393,123.29647827148438,46.4746650551885,1590.8831787109375,970.2928643226624,1634.254683829447,36.99485778808594
rl_open_000660.png,OpenImages,rl,test,7.660598300222798,1.7153129577636719,1.065914273262024,126.5010986328125,60.77875581333361,1282.13671875,359.9807628393173,546.3060562542952,27.034500122070312
ai_sdxl_000128.png,SDXL_Generated_10K,ai,test,6.961436134960802,1.1336290836334229,0.921180784702301,145.99002075195312,37.99527419440433,58.127872467041016,207.5470585823059,334.7951342948393,3.739288330078125
ai_diff_000017.png,DiffusionDB,ai,test,7.289128724523195,2.760012626647949,0.7566173076629639,113.91346740722656,39.68158794887835,2175.22607421875,927.4583014845848,993.8716474184746,52.473236083984375
ai_diff_001797.png,DiffusionDB,ai,test,7.743170125395063,2.5136361122131348,0.9483383893966675,134.367431640625,66.18215822802952,1179.9627685546875,1190.9561214447021,1249.064045419666,39.87892150878906
ai_mj_002236.png,Midjourney,ai,test,4.884981234426362,1.1531926393508911,1.2803822755813599,207.2365264892578,61.25663809828016,268.5486145019531,634.9029956459999,1272.3120024069271,10.05694580078125
rl_coco_001828.png,MS_COCO_2017,rl,test,6.773523285266822,1.1833817958831787,0.8145933151245117,146.1349639892578,43.01964195771329,378.1373596191406,122.50152510404587,228.15792707198784,12.556671142578125
rl_imgn_000037.png,ImageNet_1K_256,rl,test,7.610575664769197,2.341245651245117,1.309343695640564,106.07383728027344,58.17150904384274,3408.118408203125,1554.5571272969246,1674.8066118412526,43.75605773925781
ai_mj_002940.png,Midjourney,ai,test,7.364400886005784,2.2558135986328125,1.029079556465149,136.09681701660156,48.66000568432658,290.9194641113281,1130.0097202658653,1215.28171320691,16.948394775390625
rl_open_000134.png,OpenImages,rl,test,7.495221667909637,2.0954537391662598,1.0262924432754517,91.581298828125,56.84001822225609,1040.4193115234375,1191.8558591604233,1637.9666295980496,29.086563110351562
rl_open_000117.png,OpenImages,rl,test,7.540707989220599,2.2438576221466064,1.0012669563293457,78.02568054199219,56.178348432249166,2585.454833984375,706.0995232462883,960.6467997510621,39.51402282714844
rl_coco_001130.png,MS_COCO_2017,rl,test,7.276203069255756,1.8543740510940552,0.9395137429237366,118.53416442871094,73.81052467806197,1163.051513671875,458.37701600790024,831.9475578048831,30.251510620117188
rl_open_001347.png,OpenImages,rl,test,6.290623554516635,1.6775505542755127,0.6327134370803833,184.97378540039062,35.40663117695083,440.0145568847656,380.34064996242523,726.0590582997899,19.90399169921875
ai_sdxl_001598.png,SDXL_Generated_10K,ai,test,6.4042608986939715,2.475193500518799,1.1623338460922241,141.79421997070312,30.331293216463063,1337.384033203125,796.0429550409317,454.5028770086873,43.98713684082031
rl_imgn_000864.png,ImageNet_1K_256,rl,test,7.888420746326131,2.387681245803833,1.0109435319900513,124.05476379394531,76.85280227394144,1697.51123046875,1660.3002645373344,2076.7961736806205,32.036712646484375
ai_diff_001192.png,DiffusionDB,ai,test,7.742274656359341,2.976607322692871,0.8076602220535278,107.42124938964844,57.107810283382896,3664.77197265625,1515.9533805251122,1263.9570300175524,59.81013488769531
rl_imgn_001401.png,ImageNet_1K_256,rl,test,7.635157878406361,2.819467306137085,0.7512492537498474,107.50753784179688,59.970555808918014,3021.6083984375,924.5887788534164,1183.065634981302,59.73162841796875
ai_mj_001636.png,Midjourney,ai,test,7.339171306143199,2.0418574810028076,0.8339681029319763,110.02200317382812,46.85114501586745,807.5647583007812,637.1780775785446,1073.3170518392326,26.438385009765625
ai_diff_001505.png,DiffusionDB,ai,test,7.539008576282719,2.0950441360473633,1.1520705223083496,93.47232055664062,56.3020708681637,1148.2965087890625,1353.9420801401138,1949.6414087908536,30.419448852539062
ai_mj_000957.png,Midjourney,ai,test,6.77964458337222,1.3768516778945923,1.2298954725265503,47.40965270996094,42.054180811711646,1619.1451416015625,573.5994562506676,1006.7312630375227,21.925750732421875
rl_coco_000285.png,MS_COCO_2017,rl,test,6.941612807296794,2.576723098754883,0.5528265237808228,118.76622009277344,31.083926206561134,1243.8162841796875,434.434599339962,463.9883668745335,46.07020568847656
rl_open_001590.png,OpenImages,rl,test,7.6828077290681165,2.129087209701538,1.256622552871704,125.42103576660156,68.20667200650226,2109.69970703125,1155.1837206482887,1506.5056531843354,38.692108154296875
rl_imgn_002512.png,ImageNet_1K_256,rl,test,6.979427804707755,1.5330264568328857,1.2852534055709839,82.2703857421875,69.3749389389345,2756.18115234375,917.7955251932144,1319.6975940731957,24.380935668945312
rl_coco_002661.png,MS_COCO_2017,rl,test,7.550110765808893,2.7062220573425293,0.8731560111045837,133.5546875,49.49852218733877,3382.94677734375,950.3347212076187,964.7619154525885,57.11988830566406
ai_sdxl_002791.png,SDXL_Generated_10K,ai,test,7.78151742235601,2.84627366065979,0.7643962502479553,124.01994323730469,64.08126689365619,2052.359130859375,2643.5814024806023,1970.016941165346,40.65858459472656
rl_open_001636.png,OpenImages,rl,test,7.7142639812642235,2.070258378982544,0.9973041415214539,139.8636932373047,62.00659383001951,638.4225463867188,944.9721046090126,1076.9710384105226,28.235031127929688
rl_imgn_002513.png,ImageNet_1K_256,rl,test,7.472105283340114,2.744272232055664,0.9461753368377686,138.07545471191406,70.62212230945572,5824.498046875,1265.871227324009,1563.8051414330666,56.7794189453125
ai_sdxl_002266.png,SDXL_Generated_10K,ai,test,6.786415594739504,1.5408217906951904,1.066852331161499,84.21429443359375,44.63030793904095,743.6861572265625,708.8460355997086,1057.2610874294276,19.617431640625
ai_diff_002142.png,DiffusionDB,ai,test,5.901717506728327,0.7606568932533264,0.9836108684539795,112.89971923828125,32.933015974564775,170.09967041015625,228.8478342294693,482.0370916968343,7.8808746337890625
ai_sdxl_001295.png,SDXL_Generated_10K,ai,test,7.593144540684003,2.472093105316162,0.853126049041748,106.73977661132812,57.74236140084167,1033.1474609375,1605.2607262134552,1389.2838636311142,35.26426696777344
rl_open_000640.png,OpenImages,rl,test,6.885918448311932,2.3156988620758057,1.6570961475372314,140.66024780273438,85.38776826812867,3069.7109375,1356.9177876710892,1305.048817554465,48.230255126953125
ai_diff_002922.png,DiffusionDB,ai,test,7.12304309797948,2.337571382522583,0.8261352777481079,83.64248657226562,36.304491106884406,1234.8968505859375,522.7272090911865,476.53686087722366,33.36228942871094
ai_mj_002254.png,Midjourney,ai,test,7.561203867663958,2.0220437049865723,0.9806223511695862,116.87225341796875,55.77040397357036,1037.3660888671875,799.5741761922836,1151.5607987223334,28.598236083984375
ai_sdxl_000733.png,SDXL_Generated_10K,ai,test,6.332532274826004,1.2007040977478027,1.0440219640731812,133.14193725585938,24.884378537983405,179.56382751464844,184.6315346956253,398.4578699369687,8.39154052734375
ai_mj_001932.png,Midjourney,ai,test,3.568051094836329,0.8245182037353516,1.2628225088119507,226.0319061279297,50.64863939245178,297.4861145019531,470.5549822449684,1110.76497051026,9.500457763671875
ai_sdxl_001639.png,SDXL_Generated_10K,ai,test,7.277397057062696,1.8063174486160278,0.9320745468139648,98.15817260742188,45.53817059815053,458.3216857910156,416.36577224731445,547.68611905571,20.393096923828125
rl_open_000798.png,OpenImages,rl,test,6.444100933013369,1.8035619258880615,1.1993494033813477,173.4605712890625,76.00472507005344,592.618896484375,1209.0434715747833,1815.3414818535941,26.712051391601562
rl_coco_000418.png,MS_COCO_2017,rl,test,7.599837326625386,2.078911542892456,0.6889123320579529,150.7821044921875,52.02671222531181,504.1287536621094,422.33290898799896,622.9504273814998,24.474761962890625
ai_sdxl_002238.png,SDXL_Generated_10K,ai,test,7.171731330920522,2.561228036880493,0.7052275538444519,133.52279663085938,38.224830462768196,746.967529296875,781.893030166626,567.6844951880933,35.96636962890625
ai_diff_000022.png,DiffusionDB,ai,test,7.706409894745386,2.4142067432403564,1.1108330488204956,96.56623840332031,72.82654191433565,3693.533447265625,1690.3930433392525,1785.9184485325322,46.72239685058594
rl_open_000751.png,OpenImages,rl,test,7.833705730236711,3.134068727493286,0.7895617485046387,117.48057556152344,62.335793967874125,5967.51953125,1574.5569230914116,1250.1301142499462,69.46707153320312
ai_sdxl_001366.png,SDXL_Generated_10K,ai,test,7.204267985565171,1.2038363218307495,0.9721502065658569,140.91770935058594,38.96267111081887,162.0946502685547,422.1249070763588,794.3331693711896,7.0987091064453125
ai_sdxl_000357.png,SDXL_Generated_10K,ai,test,5.117115737791372,0.9898514747619629,1.11296546459198,148.5756378173828,31.68397856056655,91.06562805175781,206.11802524328232,318.8531667245552,6.69024658203125
rl_coco_000676.png,MS_COCO_2017,rl,test,7.211746157537448,2.3506240844726562,1.0111384391784668,156.86778259277344,54.24762257740325,1415.838134765625,1041.097395479679,922.7145836466024,46.045989990234375
ai_diff_001783.png,DiffusionDB,ai,test,7.680787311862392,2.564344882965088,1.070096731185913,100.35310363769531,68.80239057476486,2992.07080078125,1780.5099174380302,1705.5431604263222,48.20906066894531
rl_open_002362.png,OpenImages,rl,test,7.483968794455348,2.075228691101074,0.9790663719177246,76.62211608886719,51.64753740390148,569.0724487304688,852.1571047902107,1074.8078801166757,25.456466674804688
rl_open_000201.png,OpenImages,rl,test,7.262719562651598,2.1238880157470703,1.0344816446304321,89.06349182128906,50.34883120418483,1263.638427734375,1145.1733800768852,1226.5658295382864,39.08085632324219
rl_coco_000816.png,MS_COCO_2017,rl,test,7.399040403684036,3.304238796234131,0.7180477380752563,117.16874694824219,41.484827936318304,7226.4921875,1423.118429362774,912.8457219687936,75.15675354003906
rl_imgn_000155.png,ImageNet_1K_256,rl,test,6.941805857703923,2.066209077835083,1.0886874198913574,78.0821533203125,83.87522082567992,3304.92431640625,2897.140859723091,2897.17046131275,40.239898681640625
ai_sdxl_000634.png,SDXL_Generated_10K,ai,test,6.575530910290906,2.0489490032196045,0.6019613742828369,85.19270324707031,24.697362346801988,448.7362365722656,221.87839502096176,185.07162978593874,29.256790161132812
ai_mj_000091.png,Midjourney,ai,test,7.447390679485518,1.7816500663757324,1.0119807720184326,139.8849639892578,53.90164860109965,883.5599975585938,1036.4975224137306,1431.3447211856421,25.545516967773438
ai_diff_002879.png,DiffusionDB,ai,test,7.121817056469405,1.9314147233963013,1.2129240036010742,67.64207458496094,61.621793050650126,1720.3963623046875,1075.7643713355064,1432.6499852953639,27.067642211914062
rl_imgn_001828.png,ImageNet_1K_256,rl,test,7.865010688277736,3.1423888206481934,0.9028926491737366,149.23269653320312,72.34894303566655,3736.002685546875,1975.883378624916,1700.3712510546009,67.29867553710938
rl_imgn_002945.png,ImageNet_1K_256,rl,test,5.699259560142062,0.9302035570144653,1.082318663597107,104.50640869140625,27.097418142927545,126.96549987792969,190.29474020004272,387.4789540510171,8.038970947265625
ai_mj_000798.png,Midjourney,ai,test,7.366614670091666,2.5354177951812744,0.8395814895629883,116.99067687988281,45.382989236382684,1283.26171875,1034.639938056469,1241.7605795718532,38.12762451171875
ai_diff_002075.png,DiffusionDB,ai,test,7.7359827127515,1.3624883890151978,1.0834314823150635,98.1292724609375,67.46516444167732,702.93798828125,799.549825668335,1458.0936645917468,16.01507568359375
rl_coco_001688.png,MS_COCO_2017,rl,test,7.486415013070768,2.3937642574310303,0.7077556848526001,151.14505004882812,46.8523107773843,1386.7630615234375,811.3291355371475,762.7577985950211,42.24468994140625
rl_open_002978.png,OpenImages,rl,test,6.793544305363544,2.594956398010254,0.5782698392868042,162.25389099121094,35.892337558923124,1879.806396484375,755.8475664258003,1014.7358229161491,49.45703125
ai_diff_001159.png,DiffusionDB,ai,test,7.567153876416058,2.267545461654663,0.8736409544944763,91.50326538085938,55.058616516990526,1262.3743896484375,782.4193087816238,1010.6916980168259,30.56549072265625
ai_sdxl_001213.png,SDXL_Generated_10K,ai,test,7.168894534677389,1.503465175628662,0.7460647225379944,100.2203369140625,39.12533975471197,131.20840454101562,306.3640464544296,509.8477817323022,8.536117553710938
rl_coco_001347.png,MS_COCO_2017,rl,test,7.377002488492,1.6874611377716064,1.0451229810714722,123.4085693359375,51.64880770130974,899.4927978515625,677.9361613988876,825.0212534109149,25.840744018554688
rl_coco_002525.png,MS_COCO_2017,rl,test,7.482719760418969,2.6828722953796387,0.8051987886428833,114.28604125976562,53.27017415330546,2486.922607421875,1022.0485612154007,1558.613856603879,56.59025573730469
rl_open_002142.png,OpenImages,rl,test,6.688151894387151,1.3641623258590698,1.2630404233932495,166.4750518798828,91.23169858825568,2122.216796875,1467.3554937243462,2204.4414095293732,25.2935791015625
ai_mj_002039.png,Midjourney,ai,test,7.738456227514735,2.350681781768799,0.9090033173561096,148.53990173339844,62.5135822225461,454.70538330078125,924.3677451014519,888.8872091273657,17.651702880859375
ai_mj_002201.png,Midjourney,ai,test,7.699379331585645,2.0250675678253174,0.9750722646713257,111.42170715332031,60.163288229627646,731.686279296875,824.264184653759,843.8768313918555,32.21113586425781
ai_diff_002475.png,DiffusionDB,ai,test,6.4891190703372725,2.045804738998413,1.5234451293945312,134.27972412109375,67.12635322754372,1168.03466796875,1669.8481440544128,1920.7381429302723,28.810409545898438
rl_open_000181.png,OpenImages,rl,test,7.4794822764894064,1.8242095708847046,1.1742653846740723,92.24720764160156,71.82848889861934,2209.9189453125,521.5150185227394,820.6078105226871,41.289215087890625
rl_imgn_002278.png,ImageNet_1K_256,rl,test,7.549363195884994,2.86556339263916,1.517138957977295,130.1213836669922,81.2924069951971,11762.7470703125,2761.9936218857765,2234.4777154470894,64.81285095214844
rl_open_000836.png,OpenImages,rl,test,7.252486959963478,1.5504242181777954,1.1005265712738037,114.31845092773438,77.07075162313309,1185.2808837890625,964.7527807950974,1593.621342431862,23.62457275390625
ai_sdxl_001569.png,SDXL_Generated_10K,ai,test,7.03028598347023,1.433210849761963,0.9470008611679077,105.78208923339844,35.33722149903445,115.12397003173828,415.21326118707657,507.91099154649106,9.758193969726562
ai_sdxl_002386.png,SDXL_Generated_10K,ai,test,7.032171754296923,1.1002616882324219,0.9806836843490601,116.51470947265625,34.0653027579499,35.28568649291992,235.42035567760468,421.2752824182632,3.3356475830078125
ai_sdxl_000134.png,SDXL_Generated_10K,ai,test,7.096447958068371,1.8616268634796143,0.9707629084587097,110.41421508789062,37.0793195963748,380.8150939941406,623.5359305143356,684.7583489087123,24.236846923828125
ai_diff_002830.png,DiffusionDB,ai,test,7.557310522889805,1.9767366647720337,0.790585458278656,90.84117126464844,53.64688535207543,814.4424438476562,526.3882156014442,815.059100626257,19.502517700195312
ai_diff_002569.png,DiffusionDB,ai,test,7.200389954592273,1.6520134210586548,0.8900327682495117,111.47076416015625,58.23085303025281,839.4993286132812,930.8068513870239,1639.1944396148333,19.752029418945312
rl_open_002519.png,OpenImages,rl,test,6.705105312661068,1.1399915218353271,0.9498662352561951,44.47662353515625,40.956244625265185,190.95526123046875,405.80164778232574,736.5223553082842,9.152908325195312
rl_open_001368.png,OpenImages,rl,test,7.300103663156666,2.1099681854248047,1.2996402978897095,129.31735229492188,97.88329417094259,3148.380126953125,4159.409745812416,3612.1598091159826,42.83012390136719
rl_open_001893.png,OpenImages,rl,test,7.586250822347356,1.8963298797607422,1.2242939472198486,119.67475891113281,80.78707237749667,1147.9696044921875,810.2628155350685,1208.1792564210061,29.311935424804688
rl_coco_000628.png,MS_COCO_2017,rl,test,7.660692197841112,2.044813632965088,0.8904426097869873,128.59959411621094,69.24421860002207,1218.33642578125,724.3024092316628,927.2132600053291,31.852874755859375
ai_mj_001061.png,Midjourney,ai,test,6.923124970723916,1.0387511253356934,1.1818722486495972,135.10977172851562,39.257595285116004,382.4136962890625,373.68833005428314,628.6490700322718,14.880874633789062
ai_sdxl_002278.png,SDXL_Generated_10K,ai,test,7.692857285087119,2.822767496109009,0.8586462140083313,123.36369323730469,56.78688556244707,1055.6640625,1804.1498995423317,1231.3766114817204,40.04017639160156
rl_imgn_001521.png,ImageNet_1K_256,rl,test,6.502255043241112,2.3373541831970215,0.6153053641319275,146.7943115234375,25.43395981036722,1430.8277587890625,326.85718762874603,481.1168369551165,40.61138916015625
rl_imgn_000538.png,ImageNet_1K_256,rl,test,7.35238907182736,2.8792099952697754,0.6768358945846558,100.66123962402344,44.83966835819705,2673.273681640625,972.1645955443382,934.7204207676026,59.93382263183594
ai_sdxl_002446.png,SDXL_Generated_10K,ai,test,7.140235340427392,1.5797746181488037,1.003929853439331,137.26699829101562,38.07494033215759,195.8414764404297,375.40303683280945,437.1751212528351,6.63568115234375
ai_diff_000198.png,DiffusionDB,ai,test,7.498036870953135,2.246344804763794,0.7463569045066833,125.3067626953125,58.61233934842439,884.2362670898438,1014.5172381401062,1680.9717517762572,34.30888366699219
ai_sdxl_001151.png,SDXL_Generated_10K,ai,test,7.1731321172126075,2.280792713165283,0.7915975451469421,120.00685119628906,36.62243850110426,637.481689453125,780.5183067917824,658.8184303480487,29.490631103515625
rl_open_001016.png,OpenImages,rl,test,7.650925105895706,2.4075584411621094,1.038711667060852,144.9352264404297,60.325625246191926,2071.305419921875,1132.7994865775108,1050.1549845270074,42.34320068359375
ai_sdxl_001021.png,SDXL_Generated_10K,ai,test,7.47819855967715,2.5815844535827637,0.7542155385017395,124.47409057617188,47.243847967145655,1312.2705078125,945.2165483236313,862.1612182472329,43.62449645996094
rl_imgn_000881.png,ImageNet_1K_256,rl,test,7.390395993674009,2.454805374145508,0.8968555331230164,109.05291748046875,51.205328771655275,2210.437255859375,625.5575534105301,959.4676860627528,46.340087890625
rl_coco_002801.png,MS_COCO_2017,rl,test,7.225766370260817,1.8659322261810303,1.0927417278289795,61.58001708984375,55.119112961138576,1225.50830078125,712.1711028814316,1167.250936375651,33.63751220703125
rl_open_000470.png,OpenImages,rl,test,6.999635405939391,2.9095511436462402,0.5976584553718567,69.54515075683594,33.56541328477152,2951.84716796875,745.904695212841,721.7450970044057,60.223388671875
rl_open_002327.png,OpenImages,rl,test,7.708098474824217,3.2244489192962646,0.6263124942779541,108.4637451171875,62.076052610115156,4914.69921875,1532.3645969629288,1323.3203590979422,77.53773498535156
rl_imgn_001228.png,ImageNet_1K_256,rl,test,7.312671176893791,3.1133005619049072,0.5937033891677856,129.24874877929688,39.6792008303719,4100.52001953125,979.9163256883621,885.3271838858515,72.293701171875
ai_diff_000676.png,DiffusionDB,ai,test,4.716876661492225,1.242619276046753,1.1819816827774048,86.77752685546875,101.47892868294119,2166.45166015625,3899.5526950359344,4257.920860916602,24.319076538085938
rl_coco_002773.png,MS_COCO_2017,rl,test,6.911387346352652,1.227044701576233,0.9930689930915833,194.3231964111328,39.951441736059934,544.218505859375,243.54997664690018,377.9859067955877,10.829025268554688
ai_mj_000956.png,Midjourney,ai,test,7.4172104919932575,3.4701595306396484,0.5638129115104675,160.29931640625,43.60968966286832,2776.2568359375,1722.829253911972,912.5796302592262,75.84521484375
rl_imgn_002776.png,ImageNet_1K_256,rl,test,7.346635618938341,2.9787652492523193,0.9537526369094849,114.41787719726562,45.73100111653649,5445.173828125,1097.0172789096832,991.939871515059,66.35107421875
rl_imgn_000957.png,ImageNet_1K_256,rl,test,6.9953051538170445,2.091132640838623,1.0693782567977905,51.04852294921875,48.083539062504045,1520.8638916015625,941.3492758274078,1233.0847649384878,35.363494873046875
ai_mj_001688.png,Midjourney,ai,test,7.4625622962938865,2.6800973415374756,0.7873117923736572,95.97987365722656,47.03320250913484,2782.837158203125,994.8549739718437,1275.001807885802,56.37705993652344
rl_coco_002328.png,MS_COCO_2017,rl,test,7.125897467619238,2.8240861892700195,0.670438289642334,119.39874267578125,39.156094914163084,2804.884521484375,652.6418602466583,522.598179748459,60.46965026855469
ai_diff_002450.png,DiffusionDB,ai,test,7.342836638437705,2.5357253551483154,0.8162772059440613,91.17843627929688,49.173053155035845,1961.1575927734375,906.6640530824661,926.2618218194592,46.365875244140625
rl_coco_001066.png,MS_COCO_2017,rl,test,7.423881201612231,1.5328186750411987,0.9162389039993286,124.56727600097656,49.12523627849751,243.2324981689453,388.62058955430984,762.2287758466749,15.191268920898438
rl_coco_001501.png,MS_COCO_2017,rl,test,7.86139646191719,2.5810437202453613,1.0978984832763672,112.48573303222656,70.09046982487698,4060.794677734375,2202.3998985886574,2156.8915475278873,50.55540466308594
ai_mj_002889.png,Midjourney,ai,test,7.675585351458217,2.1586246490478516,1.0578490495681763,114.06437683105469,71.60998818765388,696.3563232421875,934.1160334944725,1192.0547022318565,25.50823974609375
rl_imgn_002549.png,ImageNet_1K_256,rl,test,7.523625884380333,2.258302927017212,1.1571847200393677,113.58767700195312,50.24179635838618,1999.7933349609375,760.683166384697,980.009306912361,40.63459777832031
rl_coco_000851.png,MS_COCO_2017,rl,test,5.84619550327206,1.710356593132019,0.8635114431381226,177.45286560058594,58.71350683648393,1493.3250732421875,761.4372745156288,1507.078673538245,27.456954956054688
ai_diff_001811.png,DiffusionDB,ai,test,7.4949535805186365,1.1708190441131592,0.5800887942314148,91.4595947265625,60.07676122665228,110.07574462890625,98.29299545288086,138.8879015417981,4.5888214111328125
rl_open_000090.png,OpenImages,rl,test,6.318625729277239,1.080287218093872,1.0574079751968384,122.92649841308594,45.27720590423243,592.7698974609375,427.0566399693489,806.7379410536456,16.253097534179688
rl_coco_002450.png,MS_COCO_2017,rl,test,7.7434412465188585,2.8198845386505127,0.9959365725517273,91.14872741699219,68.52634534257555,4060.33056640625,1592.9764011502266,1570.619955629868,56.13751220703125
ai_mj_001788.png,Midjourney,ai,test,2.2152694465903453,0.4812650680541992,1.0860183238983154,239.69293212890625,40.450950131598944,261.7618713378906,428.0787841081619,1280.92670952223,7.869781494140625
rl_imgn_002256.png,ImageNet_1K_256,rl,test,7.2149917715627,2.1670408248901367,1.0285460948944092,77.97505187988281,47.67402399878586,427.53265380859375,737.9542054533958,671.597593539055,25.999313354492188
rl_coco_001410.png,MS_COCO_2017,rl,test,7.4291623520362275,2.080627918243408,0.9508605599403381,105.65118408203125,51.84296445696214,726.1180419921875,1153.4941749572754,1637.141977697742,20.293411254882812
ai_mj_002492.png,Midjourney,ai,test,6.708489271341035,1.64938223361969,1.1760342121124268,95.71673583984375,58.31985770451894,1071.8349609375,836.5770099163055,1282.681792493079,28.129074096679688
rl_open_002521.png,OpenImages,rl,test,7.159855925941081,1.8435708284378052,1.3154997825622559,117.364990234375,52.39767037281287,1541.4176025390625,475.90920186042786,623.6167805064573,31.885635375976562
rl_coco_000453.png,MS_COCO_2017,rl,test,7.522343364019054,1.9671287536621094,1.0313471555709839,81.3243408203125,55.54100210299185,1143.0126953125,1012.1771142482758,1358.2608085749828,32.69889831542969
ai_mj_001907.png,Midjourney,ai,test,7.55239460687415,2.473327875137329,0.9173807501792908,105.56050109863281,58.459718332351926,1904.713623046875,1837.7925044894218,1794.490626916314,47.29566955566406
rl_open_000961.png,OpenImages,rl,test,6.226368223112758,1.3103930950164795,1.083608627319336,34.843963623046875,44.628418927182295,1200.275390625,887.3969638347626,1605.9382489060054,19.237655639648438
