filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
ai_mj_001800.png,Midjourney,ai,test,37.15333938598633,95.40477752685547,773.2334594726562,1.9194236077378817,0.0940399169921875,0.41495636105537415,1.5643962621688843,4.486623584496453
ai_sdxl_002028.png,SDXL_Generated_10K,ai,test,76.51298522949219,84.07463073730469,730.5368041992188,4.170174770130296,0.1291046142578125,0.09148375689983368,1.8408725261688232,5.098859548051452
ai_mj_000036.png,Midjourney,ai,test,29.916358947753906,63.07258987426758,900.888427734375,2.2775394677403904,0.0730133056640625,-0.02959202043712139,1.7541944980621338,4.9501657374446
rl_imgn_002486.png,ImageNet_1K_256,rl,test,46.54869079589844,61.54029083251953,570.171875,3.7427939506915737,0.116943359375,-0.058591652661561966,1.7614508867263794,5.050819507284822
ai_mj_002455.png,Midjourney,ai,test,94.70362091064453,131.9008331298828,1019.0387573242188,3.7963556012726345,0.1269683837890625,0.04418351128697395,1.8848931789398193,5.03949509913856
ai_mj_000657.png,Midjourney,ai,test,44.02143478393555,75.11265563964844,896.2232055664062,2.898340230235085,0.074310302734375,0.14202243089675903,1.748640537261963,5.065545858007086
rl_coco_000294.png,MS_COCO_2017,rl,test,97.08023071289062,109.76922607421875,932.9458618164062,4.152804274762035,0.126953125,-0.05421019718050957,1.8452428579330444,5.1387367963159445
ai_mj_001479.png,Midjourney,ai,test,29.130943298339844,74.43692016601562,727.3857421875,2.1424149956348977,0.0637054443359375,0.531940758228302,1.644431233406067,4.818951189457652
rl_coco_000879.png,MS_COCO_2017,rl,test,68.13899993896484,75.82228088378906,723.255126953125,4.019330919071112,0.131500244140625,0.0010802000761032104,1.8748003244400024,5.092072742583197
ai_diff_000575.png,DiffusionDB,ai,test,64.50613403320312,83.78462982177734,764.4671630859375,3.788330346926212,0.1154632568359375,-0.0410432443022728,1.832737922668457,5.062006414367309
rl_imgn_001151.png,ImageNet_1K_256,rl,test,92.07034301757812,138.74893188476562,997.494873046875,3.756786136680342,0.12335205078125,-0.07948087155818939,1.7689309120178223,4.922543566754584
rl_open_001975.png,OpenImages,rl,test,156.74827575683594,218.50038146972656,1043.0360107421875,4.395176205414853,0.148101806640625,-0.0033090226352214813,1.8272403478622437,5.107369048423663
rl_coco_000570.png,MS_COCO_2017,rl,test,57.3643684387207,106.98462677001953,1046.7625732421875,2.740977830032859,0.1081695556640625,0.5948783159255981,1.6672356128692627,4.925107041456477
ai_mj_000861.png,Midjourney,ai,test,39.024169921875,113.85034942626953,947.2792358398438,2.130667706868443,0.0589141845703125,0.05167084559798241,1.236358642578125,3.117082588887961
rl_imgn_001127.png,ImageNet_1K_256,rl,test,35.18781280517578,48.557376861572266,629.09619140625,3.210685599352887,0.09967041015625,0.11469144374132156,1.7362574338912964,5.079177459991329
rl_open_001807.png,OpenImages,rl,test,89.20733642578125,114.98365020751953,952.4589233398438,3.9372867258485473,0.1242523193359375,0.0700036883354187,1.773882269859314,5.129097003597209
ai_sdxl_001364.png,SDXL_Generated_10K,ai,test,64.57815551757812,72.02444458007812,744.640869140625,3.8888755508630406,0.11932373046875,0.03264507278800011,1.8042269945144653,5.14864376229882
ai_mj_002102.png,Midjourney,ai,test,92.84501647949219,108.3909912109375,655.9908447265625,4.5398903614919845,0.1380462646484375,0.014040193520486355,1.7508970499038696,4.889039999961121
rl_coco_001795.png,MS_COCO_2017,rl,test,66.865234375,114.5141372680664,996.0020141601562,3.0695010459893197,0.1156005859375,0.6115318536758423,1.7759956121444702,4.9267241105249555
ai_sdxl_000173.png,SDXL_Generated_10K,ai,test,38.033206939697266,51.04539489746094,573.0706787109375,3.4300720416135313,0.120086669921875,0.11537397652864456,1.754225730895996,5.0051728294553195
ai_sdxl_001061.png,SDXL_Generated_10K,ai,test,47.585174560546875,58.11670684814453,823.27392578125,3.2855224301835864,0.0950775146484375,0.13932904601097107,1.69154953956604,5.013178879531299
rl_coco_002558.png,MS_COCO_2017,rl,test,73.68168640136719,117.38990020751953,947.3541870117188,3.477599395314834,0.11297607421875,0.05053871124982834,1.844501256942749,5.006581499285
ai_mj_000254.png,Midjourney,ai,test,65.55914306640625,142.3790740966797,1019.8685913085938,2.5319062141730386,0.11407470703125,-0.005177941173315048,1.092984676361084,2.952087504314111
ai_sdxl_002934.png,SDXL_Generated_10K,ai,test,73.29137420654297,78.52906799316406,621.8681640625,4.336959258752426,0.1361083984375,-0.07652976363897324,1.7444167137145996,5.076702742648668
rl_coco_002853.png,MS_COCO_2017,rl,test,84.95118713378906,121.77249145507812,971.5822143554688,3.784344210151998,0.1141815185546875,0.03764551877975464,1.967015266418457,4.98517471507761
ai_diff_002206.png,DiffusionDB,ai,test,142.92459106445312,118.15702056884766,870.4596557617188,4.7839107902538585,0.151580810546875,0.0715661495923996,1.7892969846725464,5.1613458421919916
ai_mj_001385.png,Midjourney,ai,test,84.0177001953125,120.7181396484375,764.0170288085938,3.9082245084503593,0.1406097412109375,-0.045302942395210266,1.69386887550354,4.9304345370438325
ai_diff_002865.png,DiffusionDB,ai,test,46.53864669799805,73.92413330078125,614.0439453125,3.4806315400249828,0.103515625,0.08888059854507446,1.6189476251602173,5.08459537288649
rl_imgn_002802.png,ImageNet_1K_256,rl,test,81.9521713256836,116.48180389404297,1015.81591796875,3.677378201494288,0.108978271484375,0.08020588755607605,1.7062451839447021,5.02079132563825
rl_coco_002557.png,MS_COCO_2017,rl,test,214.19070434570312,203.88851928710938,984.9791870117188,5.196122630716016,0.171783447265625,0.003031434491276741,1.8286774158477783,5.1029873756885795
rl_imgn_002089.png,ImageNet_1K_256,rl,test,104.70964813232422,140.25253295898438,929.3115844726562,4.111017524341906,0.144775390625,-0.0497480183839798,1.6959245204925537,4.91134009780284
ai_diff_001590.png,DiffusionDB,ai,test,74.76824951171875,103.08272552490234,698.4010009765625,4.058545020768381,0.1273193359375,0.15366323292255402,1.8124147653579712,5.135863355009236
ai_diff_001516.png,DiffusionDB,ai,test,75.1445541381836,117.14525604248047,898.5377197265625,3.6347050055144146,0.1066131591796875,0.06845079362392426,1.817251205444336,5.105568233196985
ai_sdxl_001752.png,SDXL_Generated_10K,ai,test,58.789833068847656,44.311241149902344,361.52178955078125,4.7457363865547775,0.1598052978515625,-0.015365689061582088,1.7590526342391968,5.127712386261228
rl_open_001684.png,OpenImages,rl,test,55.15361022949219,66.97344207763672,788.9157104492188,3.544328204533803,0.0936431884765625,0.1179100051522255,1.8201462030410767,5.132877394239193
rl_open_002861.png,OpenImages,rl,test,98.77427673339844,121.76288604736328,896.197509765625,4.145658130084257,0.139862060546875,0.021749628707766533,1.8243308067321777,4.8868055711944525
ai_diff_002028.png,DiffusionDB,ai,test,116.1591796875,138.9727020263672,1037.0120849609375,4.223025872045575,0.139312744140625,-0.051754407584667206,1.795983910560608,5.102892451285701
rl_open_001572.png,OpenImages,rl,test,143.73422241210938,210.2422332763672,1062.30029296875,3.7977651400173422,0.157135009765625,0.12692877650260925,1.6661279201507568,4.722684390153438
rl_open_002776.png,OpenImages,rl,test,66.01016998291016,115.81244659423828,1043.4376220703125,3.131672589310974,0.1042327880859375,0.13302451372146606,1.7843663692474365,5.028597109559647
ai_mj_002042.png,Midjourney,ai,test,77.99422454833984,88.2906494140625,828.2705078125,3.985060619627112,0.13134765625,0.0035661826841533184,1.8493961095809937,5.136049660972069
ai_sdxl_002905.png,SDXL_Generated_10K,ai,test,68.18551635742188,90.55294799804688,735.3706665039062,3.8838800038811163,0.1287841796875,-0.03331544250249863,1.7623006105422974,5.065293463830643
ai_sdxl_002075.png,SDXL_Generated_10K,ai,test,57.17909622192383,91.39350128173828,788.270263671875,3.408129225000433,0.1007843017578125,0.34435275197029114,1.7601405382156372,4.877128489509007
ai_mj_000190.png,Midjourney,ai,test,71.77085876464844,154.76853942871094,1031.6375732421875,2.417022788624988,0.119110107421875,-0.016945336014032364,1.4625400304794312,4.215090356367754
ai_sdxl_000393.png,SDXL_Generated_10K,ai,test,51.20119857788086,77.90713500976562,815.0006103515625,3.2419123203529745,0.11224365234375,0.06779399514198303,1.7215349674224854,4.973459861742906
rl_coco_002735.png,MS_COCO_2017,rl,test,142.086669921875,123.71746826171875,976.7548217773438,4.600538450161702,0.136993408203125,-0.12429609894752502,1.7933549880981445,5.155725717898785
rl_coco_001210.png,MS_COCO_2017,rl,test,73.32817077636719,81.76966857910156,838.5427856445312,3.897387070644963,0.11334228515625,-0.09088576585054398,1.8485811948776245,5.153039786263543
ai_mj_002929.png,Midjourney,ai,test,36.097469329833984,71.8542251586914,841.4332885742188,2.6101056956454265,0.0943756103515625,0.029797520488500595,1.4033265113830566,3.702580109304738
ai_mj_001486.png,Midjourney,ai,test,16.37889289855957,43.48350524902344,634.9110107421875,1.554818224982424,0.082244873046875,0.4018060863018036,1.4245566129684448,3.9202584959714053
ai_diff_001078.png,DiffusionDB,ai,test,56.92780303955078,69.21041107177734,766.4411010742188,3.642322713934649,0.1027679443359375,-0.05930623412132263,1.6824150085449219,5.11255510512686
rl_imgn_000336.png,ImageNet_1K_256,rl,test,159.93751525878906,168.30120849609375,983.0015258789062,4.777066852724547,0.162017822265625,-0.002055613324046135,1.7781726121902466,4.996602577857213
rl_imgn_000460.png,ImageNet_1K_256,rl,test,121.56071472167969,166.70799255371094,1002.940673828125,4.203575310388571,0.1271514892578125,-0.10434313863515854,1.6888095140457153,4.9305888028595755
ai_diff_000162.png,DiffusionDB,ai,test,54.33830642700195,97.31492614746094,938.9366455078125,3.0008984047866885,0.0833587646484375,0.04348397254943848,1.7917605638504028,5.137936937355244
rl_open_002676.png,OpenImages,rl,test,74.03366088867188,107.76697540283203,891.4639892578125,3.730421975632741,0.104278564453125,0.09285829216241837,1.7041174173355103,5.029953033368861
ai_mj_002050.png,Midjourney,ai,test,47.722190856933594,85.1772689819336,765.6552734375,3.2090219764872536,0.0774383544921875,0.08485972881317139,1.678760051727295,4.911859091407374
rl_imgn_002779.png,ImageNet_1K_256,rl,test,91.19534301757812,118.36392211914062,988.5281982421875,3.8815734418192878,0.1357574462890625,0.0043264515697956085,1.7391003370285034,5.088526887318513
ai_diff_000767.png,DiffusionDB,ai,test,79.7366943359375,175.4153289794922,1060.845947265625,3.0086048788038027,0.0824432373046875,0.0036706626415252686,1.683492660522461,5.046571031343868
rl_open_002578.png,OpenImages,rl,test,118.98576354980469,143.4679718017578,989.00048828125,4.347980687132535,0.1202850341796875,-0.02629733830690384,1.8343931436538696,5.129735874436932
rl_coco_001735.png,MS_COCO_2017,rl,test,89.70317077636719,82.06885528564453,998.494873046875,3.9081377151693806,0.128326416015625,0.0051967911422252655,1.810815453529358,5.1515510890257
rl_open_000748.png,OpenImages,rl,test,61.99949645996094,72.73535919189453,821.3367309570312,3.6584797508377322,0.113189697265625,0.10998886078596115,1.8226109743118286,5.135694237792132
ai_sdxl_000575.png,SDXL_Generated_10K,ai,test,68.01181030273438,61.289215087890625,670.2551879882812,4.075583093982605,0.1219329833984375,-0.038480453193187714,1.8891911506652832,5.126552936040826
ai_diff_002199.png,DiffusionDB,ai,test,84.48971557617188,101.90814971923828,788.052001953125,4.039703999233036,0.1608428955078125,-0.07433436810970306,1.9125759601593018,5.018383106277968
ai_diff_002929.png,DiffusionDB,ai,test,121.64265441894531,96.67903137207031,704.3933715820312,4.831682154910587,0.159515380859375,0.041518259793519974,1.7403398752212524,5.057413503780846
ai_diff_000774.png,DiffusionDB,ai,test,58.104942321777344,75.43199920654297,806.1290283203125,3.5052648072260344,0.0955047607421875,0.12338470667600632,1.8299801349639893,5.150470151124048
ai_sdxl_001017.png,SDXL_Generated_10K,ai,test,128.9878692626953,146.6285858154297,843.1571655273438,4.639657760555228,0.1546173095703125,0.385037899017334,1.8521435260772705,5.11063590078888
rl_coco_002236.png,MS_COCO_2017,rl,test,119.40696716308594,140.97225952148438,936.1719970703125,4.401640082519711,0.1407470703125,-0.05175468325614929,1.812242031097412,5.058636496260804
rl_imgn_002956.png,ImageNet_1K_256,rl,test,73.5516357421875,78.30902099609375,776.6209106445312,3.972484690237505,0.1043243408203125,0.02856173738837242,1.776833176612854,5.0460336402835315
ai_diff_001483.png,DiffusionDB,ai,test,156.0336151123047,130.6112823486328,928.5623168945312,4.841364710689395,0.157989501953125,0.0029883692041039467,1.8516592979431152,5.091827673392434
ai_diff_001276.png,DiffusionDB,ai,test,192.43270874023438,217.4043731689453,1061.0372314453125,4.751739528268719,0.15191650390625,-0.016163043677806854,1.738670825958252,5.047536206532377
rl_open_002955.png,OpenImages,rl,test,51.9666633605957,74.91255950927734,674.6732788085938,3.5776177480469484,0.1251678466796875,-0.11473695933818817,1.7126330137252808,4.893574812287683
rl_coco_002039.png,MS_COCO_2017,rl,test,68.886962890625,107.28438568115234,1035.0980224609375,3.382032913971464,0.1059112548828125,0.06111544743180275,1.74253511428833,4.927724352818766
rl_open_002236.png,OpenImages,rl,test,80.92860412597656,131.89248657226562,977.7627563476562,3.47206393247538,0.114105224609375,0.2889547646045685,1.7465686798095703,4.963216704422818
rl_open_002622.png,OpenImages,rl,test,62.094451904296875,96.99634552001953,788.270263671875,3.4282511018918513,0.1266326904296875,-0.031126810237765312,1.7958691120147705,5.138156507647383
ai_diff_001530.png,DiffusionDB,ai,test,70.10590362548828,111.33654022216797,832.904541015625,3.547304510596445,0.1114959716796875,0.07225178182125092,1.7803107500076294,5.115128240942149
rl_imgn_000780.png,ImageNet_1K_256,rl,test,191.2032470703125,191.50291442871094,1011.2052001953125,4.982853681384012,0.1629638671875,0.007230876944959164,1.7894272804260254,4.905873613904499
rl_open_002575.png,OpenImages,rl,test,52.56060028076172,67.78937530517578,774.6392822265625,3.4724549512780225,0.0928192138671875,0.1521754115819931,1.835787057876587,5.1366529613837475
ai_sdxl_000653.png,SDXL_Generated_10K,ai,test,59.859413146972656,79.12501525878906,656.2088012695312,3.918724976670237,0.1063690185546875,-0.1642225980758667,1.5684727430343628,4.178988747160148
ai_diff_000682.png,DiffusionDB,ai,test,129.8644561767578,134.37808227539062,895.1658935546875,4.6257501905565235,0.1522674560546875,0.15156236290931702,1.8109806776046753,5.151073808081584
ai_diff_002337.png,DiffusionDB,ai,test,42.93859100341797,87.44223022460938,777.077880859375,2.694378784709157,0.102447509765625,-0.03162767365574837,1.528833270072937,3.7396418731416468
ai_mj_002389.png,Midjourney,ai,test,45.65821838378906,58.13105773925781,830.9248046875,3.206728925762933,0.1019744873046875,-0.10169850289821625,1.781703233718872,5.1344859504461065
ai_mj_002396.png,Midjourney,ai,test,50.14131164550781,120.7526626586914,846.7844848632812,2.1913264200420355,0.0969390869140625,0.0048551857471466064,1.6878856420516968,4.516713995068758
ai_mj_001842.png,Midjourney,ai,test,53.095542907714844,89.03611755371094,1010.0623779296875,2.9314265157812103,0.1024932861328125,0.4696311056613922,1.655970811843872,4.7408089338232395
ai_sdxl_002337.png,SDXL_Generated_10K,ai,test,32.6076774597168,54.12645721435547,592.4086303710938,3.0118676940954807,0.1009063720703125,0.10596121102571487,1.8555763959884644,4.921033504589066
rl_imgn_000636.png,ImageNet_1K_256,rl,test,120.06560516357422,144.75279235839844,858.614013671875,4.489158463048608,0.1496124267578125,0.0369916595518589,1.8209177255630493,5.088555171913827
rl_open_001216.png,OpenImages,rl,test,51.49363327026367,98.63971710205078,984.9923706054688,2.855856822624506,0.085357666015625,0.10254067927598953,1.7441469430923462,5.109067459399851
rl_open_000497.png,OpenImages,rl,test,100.12583923339844,128.423583984375,985.9330444335938,3.9968356901494286,0.12164306640625,0.10676003992557526,1.7879441976547241,5.143014208500392
rl_imgn_001686.png,ImageNet_1K_256,rl,test,25.477184295654297,33.28592300415039,534.5745849609375,2.9946300561364696,0.1034698486328125,-0.19006311893463135,1.728732943534851,5.001483424197294
rl_imgn_000770.png,ImageNet_1K_256,rl,test,130.71263122558594,165.4964599609375,989.1461181640625,4.361167978119105,0.1456756591796875,0.05054621398448944,1.7771565914154053,4.9947696970854185
rl_coco_002521.png,MS_COCO_2017,rl,test,48.25444793701172,93.43010711669922,998.7291870117188,2.7822668902653596,0.0696563720703125,0.1673738658428192,1.6649879217147827,4.840235012235011
ai_sdxl_001067.png,SDXL_Generated_10K,ai,test,105.44642639160156,97.02227020263672,735.006103515625,4.599289394595684,0.139495849609375,-0.14835672080516815,1.8148936033248901,5.144389564503893
ai_mj_002445.png,Midjourney,ai,test,52.94964599609375,87.65640258789062,881.4578857421875,3.2298381899972353,0.085662841796875,-0.008891377598047256,1.8334473371505737,5.064704281043036
rl_open_001864.png,OpenImages,rl,test,47.2741584777832,70.52217864990234,710.8135986328125,3.3633627186051904,0.109954833984375,0.20327015221118927,1.8621691465377808,5.094236542450586
ai_sdxl_001734.png,SDXL_Generated_10K,ai,test,58.605125427246094,60.686519622802734,507.2435302734375,4.31414918271129,0.1203155517578125,0.02934611588716507,1.684067726135254,4.964222197264584
rl_coco_001155.png,MS_COCO_2017,rl,test,82.52886962890625,125.79206848144531,1069.9327392578125,3.537212901991428,0.108978271484375,0.027005553245544434,1.8042079210281372,4.997110033515147
rl_coco_002362.png,MS_COCO_2017,rl,test,93.36994934082031,130.62179565429688,1020.0902099609375,3.8322603675394853,0.1248931884765625,0.1244918629527092,1.857027292251587,5.030269018005091
rl_coco_002981.png,MS_COCO_2017,rl,test,72.92478942871094,89.98216247558594,824.2936401367188,3.8852454681448916,0.0986175537109375,0.016915196552872658,1.8022276163101196,5.125354687203468
rl_open_000864.png,OpenImages,rl,test,39.03361511230469,71.60299682617188,725.2489013671875,2.739584897570069,0.1077117919921875,0.10460449755191803,1.7654823064804077,5.107437491069616
rl_coco_001131.png,MS_COCO_2017,rl,test,40.78867721557617,96.20857238769531,825.01513671875,2.1404545875396503,0.09295654296875,-0.02109277807176113,1.8080986738204956,5.066082246231513
ai_diff_002110.png,DiffusionDB,ai,test,113.89886474609375,123.4231185913086,791.2546997070312,4.616018972611226,0.144317626953125,-0.012186728417873383,1.8599830865859985,5.118367920948108
rl_open_002945.png,OpenImages,rl,test,63.696834564208984,107.9371566772461,992.274169921875,3.2313158689305785,0.1005859375,-0.012288844212889671,1.8182379007339478,4.998446029966444
rl_open_002879.png,OpenImages,rl,test,122.72246551513672,132.97373962402344,965.9161376953125,4.443609450229054,0.1334228515625,0.03108864836394787,1.818863868713379,5.124259771161279
ai_diff_000653.png,DiffusionDB,ai,test,70.29214477539062,94.18199157714844,845.0940551757812,3.7625766473756883,0.1147918701171875,0.08460921049118042,1.853286623954773,5.037940660928012
ai_mj_000022.png,Midjourney,ai,test,105.4327392578125,133.5600128173828,1028.525146484375,3.9710029340543587,0.1435699462890625,-0.06924416124820709,1.8300986289978027,5.117782896007157
rl_coco_001497.png,MS_COCO_2017,rl,test,17.775074005126953,50.02358627319336,736.1535034179688,1.2950705392734112,0.050445556640625,0.5404167175292969,1.5196731090545654,4.842221053106359
ai_mj_000404.png,Midjourney,ai,test,70.88500213623047,73.11228942871094,640.7573852539062,4.237040386881553,0.1239166259765625,0.004809768870472908,1.8289629220962524,5.154627184320238
rl_open_002456.png,OpenImages,rl,test,147.3376922607422,184.53285217285156,1020.2009887695312,4.377562810913323,0.157135009765625,0.4251924157142639,1.7413605451583862,4.772999791967463
rl_coco_001078.png,MS_COCO_2017,rl,test,64.84031677246094,95.77823638916016,803.5881958007812,3.61412608253071,0.1174468994140625,0.05816292017698288,1.797019600868225,5.061681922223519
ai_sdxl_002325.png,SDXL_Generated_10K,ai,test,107.80619812011719,123.18840789794922,763.0006713867188,4.564300901272314,0.142364501953125,0.29582133889198303,1.7876003980636597,4.866974021527343
rl_coco_000703.png,MS_COCO_2017,rl,test,144.45132446289062,114.88236236572266,807.342529296875,4.889734987511079,0.15069580078125,-0.01302151195704937,1.9165656566619873,5.060663480312798
rl_coco_001987.png,MS_COCO_2017,rl,test,112.66197204589844,106.52532958984375,916.6657104492188,4.409684877081622,0.133575439453125,-0.1430521011352539,1.8086442947387695,5.142686664861733
ai_sdxl_000131.png,SDXL_Generated_10K,ai,test,79.5118637084961,97.47701263427734,741.7007446289062,4.11700148321033,0.13018798828125,0.011244431138038635,1.798113226890564,5.041603685079564
ai_sdxl_002369.png,SDXL_Generated_10K,ai,test,57.89364242553711,73.61400604248047,683.878662109375,3.8400292455846032,0.1057586669921875,-0.15009355545043945,1.972801685333252,5.069222043768143
ai_mj_001483.png,Midjourney,ai,test,54.88331985473633,106.93708038330078,930.3601684570312,2.936318752459193,0.0891876220703125,-0.027390040457248688,1.6276556253433228,5.013656841899922
rl_imgn_001931.png,ImageNet_1K_256,rl,test,92.81471252441406,136.4178466796875,911.5974731445312,3.9481941481959324,0.120880126953125,0.13932350277900696,1.674296259880066,4.937977460309272
rl_coco_000764.png,MS_COCO_2017,rl,test,29.17685317993164,57.185142517089844,840.9340209960938,2.3534393785117182,0.061065673828125,0.113548144698143,1.870137095451355,4.9949759207781455
ai_sdxl_001635.png,SDXL_Generated_10K,ai,test,60.210914611816406,65.95198822021484,553.282958984375,4.23179478247699,0.13299560546875,0.1407831907272339,1.8377102613449097,4.946233983559127
ai_sdxl_001688.png,SDXL_Generated_10K,ai,test,30.214122772216797,50.43141174316406,730.1356201171875,2.5867838932730898,0.1009521484375,-0.06786887347698212,1.733585238456726,5.0422113722298825
rl_imgn_002332.png,ImageNet_1K_256,rl,test,30.676115036010742,50.62130355834961,787.5074462890625,2.598830957574979,0.0962066650390625,-0.36183103919029236,1.597114086151123,4.387162801756938
rl_imgn_001496.png,ImageNet_1K_256,rl,test,56.330657958984375,95.63585662841797,798.122802734375,3.309426326418813,0.1004791259765625,0.04661981016397476,1.7429157495498657,5.030976739591874
ai_diff_001009.png,DiffusionDB,ai,test,176.58868408203125,218.56936645507812,1062.7454833984375,4.665662951487186,0.1494598388671875,0.04679157957434654,1.7763973474502563,4.891254044312494
rl_open_001155.png,OpenImages,rl,test,47.396339416503906,89.70659637451172,987.38037109375,2.7161225210199573,0.09466552734375,-0.02954765036702156,1.7651008367538452,4.907444967164366
rl_imgn_002075.png,ImageNet_1K_256,rl,test,198.19444274902344,181.1439666748047,995.0678100585938,5.096112004268352,0.1497650146484375,0.035566434264183044,1.7944837808609009,4.983153271140995
ai_sdxl_001096.png,SDXL_Generated_10K,ai,test,67.14887237548828,85.51713562011719,581.7989501953125,4.237396237808555,0.1217193603515625,0.020923543721437454,1.8009791374206543,5.04200611571034
ai_mj_000123.png,Midjourney,ai,test,77.65853881835938,123.36089324951172,967.6455688476562,3.474285479353093,0.1204986572265625,-0.16830532252788544,1.789404273033142,4.931777784939838
rl_coco_000878.png,MS_COCO_2017,rl,test,89.26346588134766,128.24412536621094,1042.9208984375,3.691051073827612,0.1200408935546875,0.07857951521873474,1.7361642122268677,5.073658373117494
rl_open_002735.png,OpenImages,rl,test,59.08558654785156,97.1614990234375,833.9940185546875,3.233306780994115,0.120513916015625,-0.06386388093233109,1.8679649829864502,5.005073986470751
ai_sdxl_000525.png,SDXL_Generated_10K,ai,test,85.51220703125,102.26107025146484,745.6969604492188,4.264211980391906,0.13409423828125,0.07629470527172089,1.7581886053085327,4.859972059119872
ai_sdxl_000217.png,SDXL_Generated_10K,ai,test,85.245361328125,90.89347839355469,780.3601684570312,4.221385929996916,0.1279296875,-0.1228903979063034,1.821485161781311,5.151934580740211
rl_open_000051.png,OpenImages,rl,test,83.21744537353516,159.93115234375,980.0081787109375,3.2558878573504444,0.1029510498046875,-0.05304518714547157,1.7906244993209839,4.696620726688648
rl_imgn_002809.png,ImageNet_1K_256,rl,test,47.23577880859375,96.87738037109375,968.9963989257812,2.769466377264193,0.068756103515625,0.12621773779392242,1.6329859495162964,4.702291039361516
rl_coco_000128.png,MS_COCO_2017,rl,test,69.9286117553711,103.25204467773438,958.018798828125,3.514896948830676,0.1073760986328125,-0.06634995341300964,1.7366211414337158,5.049998259791394
rl_coco_001301.png,MS_COCO_2017,rl,test,74.69837951660156,89.22393798828125,913.7625732421875,3.7539824875353216,0.1402740478515625,0.0711684376001358,1.7272073030471802,4.8870236228485515
ai_sdxl_000091.png,SDXL_Generated_10K,ai,test,39.13459777832031,58.255638122558594,610.471923828125,3.304348535085232,0.1003875732421875,-0.31979042291641235,1.7006818056106567,5.044378045266769
ai_sdxl_001665.png,SDXL_Generated_10K,ai,test,83.5113754272461,94.25518798828125,715.0174560546875,4.309320515484352,0.1281890869140625,0.05641438812017441,1.8505527973175049,5.0524168368584705
ai_diff_000864.png,DiffusionDB,ai,test,84.24864196777344,109.38543701171875,976.0512084960938,3.823106201541396,0.085357666015625,0.08067449927330017,1.9061311483383179,5.055032311528454
ai_sdxl_000035.png,SDXL_Generated_10K,ai,test,51.149330139160156,70.52543640136719,708.2174682617188,3.5544921676015964,0.110748291015625,-0.036999646574258804,1.7229394912719727,5.040213382901556
ai_mj_001228.png,Midjourney,ai,test,43.542625427246094,72.73461151123047,849.659912109375,2.948685219231703,0.113861083984375,-0.07648395001888275,1.3619368076324463,3.9010447906197414
ai_diff_000397.png,DiffusionDB,ai,test,69.7685546875,109.87005615234375,865.185546875,3.183496710022984,0.1425933837890625,0.08073020726442337,1.8043590784072876,4.953612682753644
ai_sdxl_001699.png,SDXL_Generated_10K,ai,test,25.35817527770996,49.668880462646484,545.0009155273438,2.681312415374765,0.079803466796875,0.13212814927101135,1.8651598691940308,4.9219405027696945
rl_open_001123.png,OpenImages,rl,test,103.95819091796875,134.5298614501953,962.2660522460938,4.007601656711493,0.13995361328125,-0.10940606892108917,1.8267492055892944,4.809726566521541
rl_imgn_000564.png,ImageNet_1K_256,rl,test,151.78250122070312,120.94525146484375,966.91259765625,4.6948194711576585,0.1391754150390625,0.010243912227451801,1.8028241395950317,5.155670232794537
rl_imgn_002867.png,ImageNet_1K_256,rl,test,68.02143096923828,82.05582427978516,780.9353637695312,3.890586016258802,0.112945556640625,0.007296234369277954,1.7988544702529907,5.10850413883675
ai_mj_001987.png,Midjourney,ai,test,94.86974334716797,113.38984680175781,634.381591796875,4.572813706226506,0.1488037109375,0.2966706454753876,1.7689473628997803,5.040044802493164
rl_open_002975.png,OpenImages,rl,test,95.24970245361328,103.78195190429688,913.7111206054688,4.161133583050549,0.11920166015625,0.03754809498786926,1.8217768669128418,5.1558852135854725
ai_sdxl_000036.png,SDXL_Generated_10K,ai,test,24.1608943939209,46.507999420166016,590.1610107421875,2.462437296776454,0.075714111328125,0.370414137840271,1.5829336643218994,4.918106167651615
ai_diff_000203.png,DiffusionDB,ai,test,66.14093017578125,115.29296875,903.229736328125,3.395278905561931,0.08935546875,0.037900470197200775,1.888297200202942,5.057137983991597
rl_imgn_001439.png,ImageNet_1K_256,rl,test,64.27325439453125,73.88990020751953,588.6000366210938,4.193277550272698,0.138671875,-0.15843980014324188,1.7975040674209595,5.1170764089453735
ai_sdxl_001649.png,SDXL_Generated_10K,ai,test,40.72857666015625,56.16478729248047,573.9982299804688,3.3679572119995624,0.1297760009765625,-0.04978872835636139,1.648743987083435,5.022155754145506
rl_open_002396.png,OpenImages,rl,test,104.16328430175781,135.7841033935547,971.440185546875,4.04582215021212,0.145172119140625,0.0733991414308548,1.7171108722686768,5.118420039779483
rl_open_001882.png,OpenImages,rl,test,104.44709777832031,88.50908660888672,686.1049194335938,4.701562607757075,0.1506500244140625,0.15930457413196564,1.8810752630233765,5.036947692548446
rl_imgn_002445.png,ImageNet_1K_256,rl,test,52.236419677734375,80.13204193115234,833.5382690429688,3.271222874749454,0.1090087890625,-0.1946941763162613,1.8620848655700684,5.0822833923882635
ai_mj_001295.png,Midjourney,ai,test,39.536014556884766,60.6515007019043,580.9922485351562,3.249961948194198,0.116912841796875,0.3019704520702362,1.8453199863433838,5.047659910350712
