filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_sdxl_001167.png,ai,SDXL_Generated_10K,test,-1.2827110974296172,-1.6659125994534147,-2.080239849306462,-0.6292753844504059,-0.842703539242645,-0.08484951267198236,0.5948408983211314,0.42830022501105997,-0.41343482656655217,-1.1819436878856877,-1.2968489923929902,-1.4179175271595144,-1.4791985319175411,-0.7934217373608319,-1.1633628221514747,-1.4966670924762786,-1.3708884563945842,0.7209732990145101,-0.599224511274655,-1.2027342158960475,-1.1905310322861662,-0.549996027061184,-0.27583216648521613,-0.7187637201939634,0.200321700122456
ai_mj_000955.png,ai,Midjourney,test,-1.2677226623035622,-1.265125518959172,-0.731864466661081,-1.7622478452082713,-0.3708197172087426,3.7783704100304787,-0.6077728776091295,-0.6635164017850734,-0.534647505327095,-1.608451827108505,0.7330265694772647,-1.6344157514684161,-1.1965268275852672,-0.7572802090406394,-1.0388618385813482,-1.1435886360333827,-1.3009376832281168,0.5071853434612094,-0.4693600154865571,-1.3154644467745553,-1.3049483511729476,1.3971342272048242,0.011015380744108443,-0.26941696277714483,0.5398646351425321
rl_imgn_000505.png,rl,ImageNet_1K_256,test,0.14142939911368707,1.0696211456783997,1.124595735573459,-0.48201784447784696,0.14357616086424999,1.0430321329710381,-0.08097298357867336,-0.9623125775061343,-2.289549423907841,-0.6464454219364525,2.2143384316329153,-2.7240840974083107,-0.6720830232227438,0.8754187349181696,-0.03129060217755424,0.6852779914939702,0.06847296533685404,-7.542424969643958,7.176390791935215,-1.7037794395760073,-1.6915772771769972,3.342518529531833,5.511375341375973,6.685283232407981,-1.2403228090067977
ai_mj_001680.png,ai,Midjourney,test,-0.7425619088531443,-0.8693419320835268,-0.8914069291866766,-0.14907954691946068,-1.2064852759200033,1.1014638417564369,-0.42031035533414657,0.11542339113691284,0.08067051239636662,-0.3353372371582793,-0.54979879438739,0.8698167304802735,-0.6414361948392421,-0.5290577911326294,-0.8370380487832272,-0.8875226022460517,-0.4284008463369884,0.7129451886806095,-0.5470320855263744,0.7724829035949771,0.7802351841998015,-0.549996027061184,-0.5259339400934364,-0.9186388559575097,-0.9875322277836258
ai_mj_000302.png,ai,Midjourney,test,-1.3731664675106061,-0.5616208950030712,-0.3393478479524133,-3.005097847268396,-2.0433654648038098,0.13069086423508486,-4.317715008484909,-5.273698924403574,-5.16455594711354,-2.513736587330864,0.3008638289043524,3.5857034593129744,-0.6685934626222585,-0.6070610102586619,-0.8301528916068851,-0.14915298056439225,-1.3484684911946865,0.830649862011102,-0.6918937003392958,4.910324900746938,4.9265751285239965,-0.549996027061184,-0.6575561797062031,-1.2851364959892189,-0.0902622755516546
ai_diff_001228.png,ai,DiffusionDB,test,-0.17065853811269086,0.6165772958901607,1.2260276037705098,-0.5501467324176567,-0.7789354551840095,-0.8358436229195512,1.1310451140307773,0.07659467048117934,0.8615091261167198,-0.27912729659026636,-0.4708459860134931,0.029311122375140004,0.6390839904764438,-0.5024098206791326,0.8108387286845821,1.3523592267944362,-0.5911034508244507,0.405481955255079,-0.561301228129276,-0.10284739478243461,-0.10557443611820125,-0.549996027061184,-0.037171588273770255,-0.09636045581293426,2.028876931454085
ai_mj_000885.png,ai,Midjourney,test,-0.574200186093293,-0.5444943090499182,-0.2009712846409752,-0.22640729796534426,-1.3018337444648203,1.1133909022013981,-0.3464586584905915,-0.3817485770537617,0.3785843015999707,-0.17713816467364757,0.0051686601510602,1.2043235344205614,0.514445547228251,-0.6042726237462948,-0.3062714409289794,-0.06957442014492018,-1.004881793289525,0.7262032811727536,-0.6321441798529976,1.187811106963435,1.1849760786615107,-0.549996027061184,-0.37877779932223027,-0.7973419495187011,0.6724124028256994
rl_open_000634.png,rl,OpenImages,test,-1.3073415224717015,-0.9141252276304548,-0.394670820775806,-2.445076409107245,-1.5678377522522708,3.389292694236277,-1.3756051178001267,-2.149183804405105,-0.6064581093218695,-1.9890717046543211,0.12167714878155565,2.507258583576901,0.8904683726876886,-0.707718891342347,-0.8024784598641118,-0.6639367451153737,-1.3180610585371475,0.8451862354731771,-0.6982320969396703,3.0763979015910885,3.0454061841195097,-0.549996027061184,-0.48796104467094104,-1.200395565490192,1.7085581803311576
ai_sdxl_000039.png,ai,SDXL_Generated_10K,test,-1.391345210337518,-1.515797749148352,-2.2327697988995485,-1.4824359100112714,0.18791016216215845,0.110636415693707,-2.2943782426770185,-2.752915924096531,-3.9286724765919323,-1.9039613784805907,0.8485201407401772,0.8544894267418605,-1.227683633228201,-0.8201438240457453,-0.9662950227602395,-0.9288468555301442,-1.5658385789345122,0.8772032522291521,-0.7263548985298551,0.7467489804968976,0.7624188472515674,-0.549996027061184,-0.5974414218051854,-1.2383582281816117,0.6994556000931887
ai_mj_000065.png,ai,Midjourney,test,-0.5414444060271267,-0.20392034445638138,-0.13906598965280678,-0.3857452064501459,-0.9338008021835528,-1.76160521953662,0.04828698312595324,0.2447398981350507,0.36516167408315553,-0.5074902176723946,0.030856132470984652,-0.9263869311461298,0.9036736682956463,-0.4345540421106984,-0.5302550180454857,-0.3688243903544139,-0.3969482038828921,0.15237011913863188,-0.2390700305684186,-0.8570670528747125,-0.883840079865877,1.3971342272048357,0.5964132218076176,0.1916348139419449,0.4557259173259676
rl_imgn_002306.png,rl,ImageNet_1K_256,test,-1.6718219133340704,-1.6956714136317224,-1.1665848901254816,-3.018281064516688,-3.1426057709574304,-0.3256573784747142,-2.1990938608576784,-3.2702830049213585,-3.1246367279762013,-2.3792910519609447,-1.6095372705212467,1.222283824523819,-2.3772800198054735,-0.783289550851432,-1.2808358966731515,-1.3149793724973142,-1.6474914005475383,0.8627613714152035,-0.7026846898615735,1.182786069840216,1.2076535176035335,-0.549996027061184,-0.7065692365825434,-1.43371139009034,-0.7751878725490822
ai_mj_002823.png,ai,Midjourney,test,0.27475784784383117,-0.48989945411380803,0.19371352487659338,0.5821723068283324,0.2389246294090668,-0.3822894991237893,0.23628021044715075,0.5058167406884055,0.48685943903131856,1.2131745129580886,-1.7023585078307624,-0.28138976522627973,-0.553346352514266,-0.01063020352116635,-0.2636366661756394,-0.6422478779603881,1.020807053856503,0.09939703344797625,0.11177580740727577,-0.3969305349494503,-0.3854377236279192,-0.549996027061184,-0.29825337357535386,-0.07214034064625115,-1.176379779516423
ai_mj_000379.png,ai,Midjourney,test,0.32010795040570383,0.3298608902606844,-0.308506874020797,0.3083651216378148,1.7371709472438635,-3.3636323203986787,-0.81459186780633,-0.011419450217080563,0.3543018430611853,0.06162240027075949,2.157941802363547,0.863690718102548,-0.6991592611250971,-0.04684448245886195,-0.13091972892365986,-0.531475103936803,0.42400516384694914,0.2854630049484789,-0.34920160444210324,0.7563789500750566,0.7731190704197253,-0.549996027061184,-0.515108895407059,-0.4348053230342581,0.2946909566852467
ai_sdxl_002566.png,ai,SDXL_Generated_10K,test,-0.4864855767660798,-0.6704533504100503,-1.1680540667798214,0.1965526919825474,0.596633215223698,0.08745122413074602,-0.158436898640024,0.37494379775469355,0.39581720945463494,-0.16700161961014734,0.018619046635555025,0.2470668360486785,-0.6973114448210528,-0.6109304843216937,-0.7106405275787179,-0.9847307064062929,-0.5322482463460454,0.5504742826555098,-0.5840371678836188,0.09837568962934375,0.10591564603258216,-0.549996027061184,-0.45806171180032595,-0.7189654322224982,1.3831640077494662
ai_diff_002861.png,ai,DiffusionDB,test,0.7268705042985132,0.9856478077365726,1.0477137139169732,0.17350303284414695,1.6126713545579563,0.3507045888485726,-0.03673519896457989,0.2819896117561893,0.040005346905610625,0.23858787502167136,2.1997696234600643,-0.7193519751488816,-0.8334455803714378,1.081182456465108,0.3464645681303799,0.20450652888697315,0.7525855739404687,-1.4426937640092357,1.588778734153447,-0.7555126110388227,-0.7363472238059021,-0.549996027061184,-0.2209134495847711,0.8749491173014166,-1.1235817628082745
ai_sdxl_002970.png,ai,SDXL_Generated_10K,test,-0.3510190039899004,-0.8335954365125117,-0.5894951609043613,0.3284186143517893,0.2583587121697938,-0.2382678095370201,1.0905041941382703,0.4522583280779718,0.2754240445822642,0.3379622748922639,-0.8462055553459988,-0.09151925583800258,-0.60709933270491,-0.6895570850814791,-0.4667277445347463,-0.9891316588518454,-0.6404889685205494,0.6316340331199441,-0.5991209679653405,-0.2284525203656988,-0.21744774958112498,-0.549996027061184,-0.36470917775213757,-0.5535514365969665,1.5290819949748564
ai_diff_002675.png,ai,DiffusionDB,test,1.4011230166316004,1.5113000550404825,1.0415931225080173,1.073776596517897,0.0026790608489792814,-0.09428865625230358,0.4698436915038596,0.581160622214407,0.6397479888853451,1.2087529772245196,-0.4388042109340912,0.20839809402500215,1.0827341561028176,1.0648975809395842,1.8858408431204117,2.2811173272264926,1.447527932444379,-0.5087597562068452,0.4354357588370984,0.07055375994666543,0.06740270039678521,-0.549996027061184,0.05928330304851606,0.6001615049819035,-0.5405015821471681
rl_imgn_000700.png,rl,ImageNet_1K_256,test,0.35976362713137117,-0.23301881720555773,-0.1794661471828674,0.868279593878364,0.7241693833409689,-0.3048923185898853,0.05499688294863393,0.5116676899030778,0.44361274896463776,0.9261380609816667,-0.09060273781249714,0.04313878508072564,-0.3122421811975476,-0.05641616892775083,-0.26481769492904944,-0.5396053765862538,0.773494071146497,0.1878922019272725,-0.13362939436168572,-0.09728607633277603,-0.09248547201049288,-0.549996027061184,-0.3228672150517814,-0.2228582752757844,-0.6433324127526199
ai_mj_002278.png,ai,Midjourney,test,-0.24428000610756892,-0.0747124116782915,0.20120720599944064,-0.2570951267329165,0.4101874837379734,1.0772474088666535,-0.25871352201418635,0.22363082672007714,-0.1892388406873055,-0.33447886254131565,1.8650947275035341,-1.836187566919229,-0.41775060879733117,-0.27090506525916125,-0.29804797942975897,-0.2516496026330611,-0.0883936693894193,-0.6889408784373358,0.44016293100066967,-1.406305426253753,-1.4003397303343956,1.3971342272048242,0.9582763993801381,1.2182381038453343,-0.4784310886989579
rl_imgn_002714.png,rl,ImageNet_1K_256,test,0.8277048370214898,0.37379527195399,0.46613943848285555,0.9658565967681944,0.911829744999239,-0.3713027341882892,-0.0963044626915938,0.41464192005030703,0.6146974790043912,1.179284085932406,0.12231772552234173,-0.03066743847982139,1.0681972852017039,0.7482319311258556,0.2473887419332559,-0.25808837942704793,1.2993369691570196,-0.21701613244314782,0.40227935480767524,-0.13951073836504566,-0.16143130707440526,1.3971342272048242,0.10229850929103912,0.29186225905694246,-1.1704027437306719
ai_diff_000641.png,ai,DiffusionDB,test,0.35909698093956416,0.3118050564768605,0.3925628809266121,0.5557174375015431,0.5067505824553357,0.21331909631058896,0.3139172228533282,0.44868055835593246,0.5147633976131107,0.6160311162009213,-0.18086540581489696,-0.35526443321545753,0.4068271031414236,-0.07222536029958457,0.3014932604930646,0.6588048540710534,0.39538706154071807,-0.04776442073896431,-0.0929070370540479,-0.44532234408959986,-0.44820155302708503,-0.549996027061184,0.03165504318897797,0.18615116163562295,0.3839230172300568
rl_coco_001156.png,rl,MS_COCO_2017,test,1.248991078691506,-0.47795711322761275,-0.13457557553504915,1.093425823239854,-0.6167823271491937,-0.5691426226961136,0.05305286661446484,0.40713239960121783,0.13372139871785638,1.761083543772106,-2.3437739211271102,-0.335217768115317,-1.0078021293571007,0.9407896874608552,-0.3652000559634445,-0.6586939569187917,2.173922073147409,-0.7564852178507079,0.9418656640449914,-0.4482238517198448,-0.43130115047578754,-0.549996027061184,-0.4024063307639495,0.3037387457629901,-0.7485827774403401
rl_open_002867.png,rl,OpenImages,test,0.02828017465736759,0.36806259300525584,0.6615843095398033,-0.170328368063865,0.09620558413497794,0.7329277071164715,-0.9818505060369126,-0.4057078393070533,0.3024330630542571,-0.21844182702765327,2.0814584345761,0.45673619450239855,1.6200398320477543,-0.16490036927097318,0.22364679526789577,0.7211555974618837,0.18565431748306147,0.3612177368638351,-0.36551438838346123,0.3622839261281491,0.32182677407109084,1.3971342272048242,0.05608484178114805,-0.18491436797704122,0.25928761844513404
ai_diff_001184.png,ai,DiffusionDB,test,0.9348718150470964,-0.07217764296977267,-0.23144441429293527,1.264040475422741,0.8808566755993303,0.22142042869729525,0.38105141119970304,0.5574578884103731,0.5660865330633981,1.6047600474133374,-1.8127593789996246,-0.39782695518241157,-0.1592263579494114,0.2551216428764226,0.22318300864091098,-0.47712119609124537,1.567721897518606,-0.25781553028080717,0.16730944223141617,-0.4893078141062476,-0.48370154827424355,-0.549996027061184,-0.13169390897418262,0.24641646383919152,-0.5384928218134775
ai_sdxl_002318.png,ai,SDXL_Generated_10K,test,0.1750576230189683,-0.0816292443464097,0.08679626596087966,0.5197400596877536,0.9415881842266022,1.0167251683849179,0.04104828042567702,0.302999938640245,-0.04530858797279626,0.2965979193835233,-0.3710951344282021,0.8856401383186241,-1.252667235820032,-0.13087704187624746,-0.5001814868576301,-0.7297291299832146,0.19190493014296692,0.35118328194848164,-0.4060226618622559,0.7779745865666792,0.7987509466801842,-0.549996027061184,-0.595554119896147,-0.6238036580573626,0.2789255831210662
rl_imgn_001774.png,rl,ImageNet_1K_256,test,1.1273843112101378,1.3241176400850982,0.9826771582511329,0.7718385902689663,1.1669020812337807,-0.2829161190764968,-0.7835646442889139,-0.1092481337071075,0.3148057951340316,0.7090417993864295,2.219997242859195,1.0819524485174123,1.6753259781237637,1.0720758108084807,1.25356152793567,1.3694551801356163,1.0600372615539526,-0.005012224364236228,0.060053758463116814,1.063820114129967,1.0335759781973999,-0.549996027061184,-0.108494880793595,0.048938287646306436,-0.7102017346757654
rl_imgn_001649.png,rl,ImageNet_1K_256,test,1.4195632754616503,0.8186767262088099,-0.012088564826189205,1.4605478940657024,1.2671090704687793,-0.3063004629953544,0.3901932336087266,0.3581353453159561,0.8220770779011372,1.4509494053051475,-0.8282303049716965,0.6041702140785103,0.1573932360903165,-0.3764267844337915,1.2711368953823614,0.3404549574920189,0.9936797734247029,0.2178071256000449,-0.6364102789815914,0.4675939238802589,0.47997405132685694,-0.549996027061184,-0.30983689557938077,-0.060472547666374644,3.0447150102375424
rl_coco_000398.png,rl,MS_COCO_2017,test,0.8019855598229181,0.21213009512188893,0.26012427048846753,1.0240631993246483,0.4296215664987004,-0.042973786931277146,0.3053070565748368,0.5504642515259768,0.6484819276762716,1.2342228201978405,-0.2146374281232258,-0.06082263764291349,-0.18439288388232652,0.7954652783387788,-0.059668991091956315,-0.3033769709395146,1.4792162847620616,-0.3708356248260309,0.6237816667261538,-0.19444889945632685,-0.18938049000558616,-0.549996027061184,-0.25596323723970327,0.2504848916942867,-1.6039035007785738
ai_sdxl_000563.png,ai,SDXL_Generated_10K,test,-0.9871474281312661,-1.0335497951555381,0.5132484448740842,-1.202400980724439,-1.4931379966407266,-0.36346471159660815,0.2525989150761494,0.5307745742220272,0.4819563039218174,-0.6603445484821169,-0.6761353057873157,-0.11968956657080353,-0.4718151191999879,-0.7114681632240066,-0.8174683495024555,-0.6767061635755733,-1.187559518333415,0.7344787206297977,-0.621431385410304,-0.24478688798609813,-0.24295020375452972,-0.549996027061184,-0.34532810318412643,-0.7838947642684667,0.28185746964825475
rl_open_002208.png,rl,OpenImages,test,-0.6298608988411537,-0.0721475177283797,0.38844947968969856,-0.7771667803595642,-1.3400945949000014,-0.6484927712203558,1.1947449369257426,-0.33810412259653333,0.1515563994999929,-0.7748782460819097,-0.2750922893029144,-0.7086864450460382,-0.5373311425890939,-0.33003333201312723,-0.4633848468816386,0.539339517901287,-0.5642402686704638,0.1901352076051495,-0.10272886858659,-0.736456465838246,-0.7284276846022943,-0.549996027061184,-0.16700321986628544,-0.0621385815272069,-0.33613106919511193
ai_diff_002916.png,ai,DiffusionDB,test,-0.8512956140037948,-0.9540706218311875,-0.9637523269754174,-0.3660955854511796,-0.6872308771568291,0.0033327620788721796,-0.30321475698276357,0.4487812330140822,0.3646091331409336,-0.6008940269737993,-0.6963068603460278,-0.3954852116621545,0.06643776349546207,-0.5885438205749337,-0.9703551825026813,-1.1460983408968088,-0.7150214596923371,0.5493846231979939,-0.4184871374403664,-0.46696143664531437,-0.4814650253575352,1.3971342272048242,-0.12307258450157901,-0.551380228913012,-0.1865601293940692
rl_coco_001665.png,rl,MS_COCO_2017,test,0.43368712908344936,0.007614272844554902,0.2570835955905315,0.7394172046304344,0.3045146587265204,0.12563691083698436,0.28443360917463667,0.5586126848816233,0.7890988248927301,0.9719507517987959,-0.7188348632743463,-0.3198833839187702,0.32488844073373613,-0.1633670523375443,0.17986010553855086,-0.09767438212531546,0.5129314412870466,0.15543610877376607,-0.2226399448417361,-0.41667906835173363,-0.41832606099662367,-0.549996027061184,-0.003997361976804738,0.09249597919651295,-0.40641542848137596
ai_diff_000242.png,ai,DiffusionDB,test,0.7528408842379732,0.47525476764047264,0.839362386339923,0.7357321235693971,0.14964931172697718,0.5741349099255033,1.1640886362900926,0.07796132581848474,0.778153424018594,1.157308828693069,-1.2820199858581949,0.21292675504764846,0.5568123350658393,0.21213245476460127,0.45459700853234997,0.6646515772878097,1.4047465922035645,0.015153544682880686,-0.03189825121514579,0.0719413570276666,0.07188919268080496,-0.549996027061184,-0.12499946183399964,0.06183110647596562,-0.19443818075340855
rl_open_002455.png,rl,OpenImages,test,-0.717480555009273,-0.7170590299507531,-0.9812933280239496,-0.5449248287231103,1.3071918661627788,0.07002837853988497,0.5869621158787357,0.27625386576385574,-0.20841242576636854,-0.9084156010074006,-0.08373752622520357,0.35861473364786206,-0.8108368248189181,-0.5801173351181724,-0.7226902445445078,-0.5782661494275203,-0.40518858630365084,0.5871151451246642,-0.5138759837142675,0.20381632001225292,0.21912320456667136,-0.549996027061184,-0.48032257391102917,-0.6858685084245016,-0.12666037830341573
rl_open_000653.png,rl,OpenImages,test,-0.12090880757427003,-0.33980082509257264,0.3855811744940933,-0.17534449600119717,1.9952798589097689,1.2764103246818008,1.4333282409823265,0.051713964548632765,0.15958557393440911,-0.11638963728793446,1.7954173438309382,-0.27009360231894775,-0.7539455026852969,-0.5042653943391499,-0.6561335700130317,-0.8756957955364234,0.13946722778992568,0.20987940922224135,-0.4151302869646668,-0.38458839572414844,-0.37569965703064595,-0.549996027061184,-0.3768398274960156,-0.4209878806599918,0.8639408660639046
rl_open_001769.png,rl,OpenImages,test,0.09810904370732516,0.16948298816658305,0.7981678612029477,0.11737032427403113,0.6008844208276071,0.1478701435195166,0.0276769860802351,0.23511990526535193,-0.48250234526299063,0.07132975802577862,1.0881935958749023,-2.0172339373501007,-0.9493059378474488,-0.07724794748834571,-0.2821368881526511,-0.47972681665800826,0.27610238597674724,-2.1886455096130946,1.430689723429723,-1.4904249293693763,-1.476800870680662,1.3971342272048242,0.7983430761325557,1.8538189729636039,-0.28560565593052095
ai_diff_002867.png,ai,DiffusionDB,test,-0.8695890014193631,-1.3291993969660072,-1.478007065047922,-0.1265723939828477,-0.5226484887769223,-0.8302162066062938,0.7964926474500618,0.34480484870116407,0.0923996043376264,-0.3329995654225034,-1.7398929121992015,-1.0293325441427803,-0.4924998079352945,-0.551574202279662,-1.15479452778551,-1.43804406750456,-0.33847495261409316,0.4379556799077738,-0.21611368216257604,-0.9467491745960701,-0.9535624999773125,1.3971342272048357,-0.062303996817751,-0.45222701494520456,-1.4225252481461415
ai_diff_001800.png,ai,DiffusionDB,test,-0.5746502759118658,-0.6043790405083846,-0.4463718293859535,-0.1628312417991652,-0.36353193617347,0.482310507322243,0.6404815322957415,0.49747849968755986,0.6270102235627637,-0.23327657402358054,-0.48036062070058183,0.18839107949041412,0.48983738333393084,-0.6342628427427708,-0.3768259193346549,-0.06512046904505683,-0.737972202212791,0.6603008205824158,-0.6000008930525873,0.05925676991393317,0.04772066842737967,-0.549996027061184,-0.16625862695987195,-0.5744989694448664,0.694411928287295
rl_imgn_000978.png,rl,ImageNet_1K_256,test,-0.6413036428471038,-0.7365013972807577,0.22426330403448383,-0.4371230442138446,-0.6088872310276483,0.21302284906103083,-0.10373243116999743,0.46607276856434904,0.2638186703846294,-0.34498902520669056,0.17903981837814195,0.9547406894031698,0.35872718885591637,-0.511600092589842,-0.6724183287742596,-0.22939469763585907,-0.4945372489372543,0.6796966136742191,-0.548941882432516,0.8937055776680637,0.8802414797535679,-0.549996027061184,-0.3745563704263191,-0.7869398147899004,-0.3813186825372123
ai_diff_000161.png,ai,DiffusionDB,test,0.05665715327148547,0.7506581795741438,0.5738991084757082,-0.21415596356637664,0.10592262551534144,0.5092016133930739,1.2625106452554324,0.4971447964293861,0.5992058999279488,-0.1448531504129787,0.42119047692337536,-0.3183407881065948,0.7844497312885491,-0.11816258504520204,0.8377248812933719,1.347966689549752,-0.2923498012792717,0.08615459390565797,-0.22185200116547282,-0.4180694861103229,-0.41705243000356723,-0.549996027061184,0.19511486732751657,0.32065888878430526,0.1428471046728232
rl_open_000570.png,rl,OpenImages,test,-0.3442844363755985,-0.15838237299044608,0.3223768720896314,-0.2120327570263272,-0.1503643408917458,-0.6440870781845934,0.5896203965313735,0.40936385242367923,0.4188585170132804,-0.23921465040273174,-0.3710327443237354,-0.9527323718024707,-0.051904485841334475,-0.4892328290077494,-0.33101636404058166,0.019221875765141255,-0.3588354674000333,0.10388095285619854,-0.30253702261251153,-0.8988096434779391,-0.9023824726214774,1.3971342272048242,0.15894830726045275,0.14657377560402599,0.7653912655672607
rl_open_000294.png,rl,OpenImages,test,-0.5487466198139309,-0.757690642390532,-0.892271711650714,0.013624489297864563,0.6938036290273331,0.4065800379241909,0.683513342001947,0.4038170031417221,0.19354975358910015,-0.3091239030394571,1.144259011317796,1.0903224940931429,0.067477937877425,-0.6899241958898021,-0.38087633653639547,-0.3698183946572642,-0.7933683214303264,0.7369258265456939,-0.6386890006727357,1.0419217836746704,1.04370514741651,-0.549996027061184,-0.4318790315645042,-0.8060811828572472,1.111720033924532
rl_open_000960.png,rl,OpenImages,test,0.015128273787732011,0.709442214695543,1.2090304841444401,-0.6883369132652548,0.46909704710642713,-0.19186131504839185,0.3766184072204652,0.3687141187807971,-1.9344514706775415,-0.7641079698962427,2.6358362019981443,-1.7850727955872239,1.1374776590600961,-0.022875339677788535,0.36381726432555794,0.9199386258857131,-0.14522985543776698,-0.6506133294798393,0.17592519745328086,-1.3473098526712368,-1.3753086372848646,1.3971342272048242,2.4536385876017377,1.6826387807701797,0.19836637342757116
rl_imgn_002522.png,rl,ImageNet_1K_256,test,0.049344772982200365,-0.06566016286063861,0.9489359723917784,0.12040054523982352,0.21463202595815806,-0.31189442275694834,0.21926816535454674,0.5684682605766834,0.5608976221770183,0.5445148743536037,-0.27008383022549415,-0.32743209635093035,-0.2322455138465159,0.08511757754044362,-0.10508632013152841,-0.15347039064046408,0.4391069399609927,0.058339020125540854,0.11963641676312681,-0.43256248014273374,-0.42473928258150523,-0.549996027061184,-0.19407946580145388,0.04501829132796219,-1.2709001258108716
rl_coco_001662.png,rl,MS_COCO_2017,test,0.08767979142442411,-0.4614293630024131,-1.1978688908664945,1.0462877618128126,0.9634515273324201,-0.609092337902064,0.30520338838480526,0.5846085099319505,0.319194661932478,0.6742200871358227,-0.7432989720251303,-0.7856189268881132,-0.7400995983388451,-0.2962290096703372,-0.5246233444776454,-1.0390510002945965,0.4093137293567392,-0.01842491266873615,-0.1760982405398599,-0.7944362869774313,-0.7850149709572711,-0.549996027061184,-0.21160261294553898,-0.020880128474262,-0.10229414594148575
rl_imgn_001083.png,rl,ImageNet_1K_256,test,-0.6826123139130424,-0.8363742969205248,-0.2063851602703723,-0.39511290508052954,-0.7516062763017372,-0.5883443518634431,-0.8823699402320767,0.2957959545825933,0.42651518258772747,-0.250332729893941,-0.6552139199270012,-0.8675025370881763,-0.5789912270700708,-0.604087913905629,-0.8533937705529588,-0.9727038218049304,-0.8230531399075296,0.40417650972957253,-0.41894174346883173,-0.846712698033457,-0.8434831846407432,1.3971342272048242,-0.13761988520911264,-0.32946157082126953,0.3323249106849529
rl_open_002857.png,rl,OpenImages,test,0.6459680438569609,0.8484296505162043,0.8705286622416832,0.55257944770105,0.5267919803023354,-0.04217035508825514,1.076527059085945,0.05567188720464896,0.5133877091864262,0.5885178056477306,-0.22392809096064065,-0.7121039461721532,0.03841686815920459,-0.016201851974101553,0.762096368233757,0.5651748667706645,0.5884996794506491,-0.508064182774464,0.10510068087994841,-0.7410803497207309,-0.7309893384925683,-0.549996027061184,0.1221002189859035,0.6611125332795998,0.4225132767755449
rl_coco_000885.png,rl,MS_COCO_2017,test,0.49357927834933873,0.18760332086467252,0.8587840508641048,0.5678248968775668,0.7964398786074225,0.19866121713888552,1.007509723801381,0.13189240902637922,0.6929675375965983,0.8002884399706861,-0.38440176491162287,0.20600489917563686,-0.14198120265347045,0.09037037626232716,0.04306371371164977,-0.19323552712122422,0.8394429381618663,0.07721545976162406,-0.01586680153181916,0.061270557419494893,0.06507268262822762,-0.549996027061184,-0.3193701546474855,-0.13282303757846234,-0.5888804622438896
ai_mj_002077.png,ai,Midjourney,test,-0.9178029978597197,-0.9441940807514356,0.3944882871760583,-1.1869484586677834,-0.3185906197892888,0.7402204582166154,-0.027289029575652577,0.2786709594360718,-0.18284100461119573,-0.86163497260567,1.0337710240122828,-0.7274661801706955,-1.144208490553251,-0.6178499373932367,-0.8245664360309876,-0.9764786895487638,-1.0437489733868535,0.5271555926288858,-0.44772211440133614,-0.7575394441782295,-0.7423827892195499,-0.549996027061184,-0.36099192971996413,-0.5003831925745137,-0.00432444217286654
ai_sdxl_000972.png,ai,SDXL_Generated_10K,test,-0.20195280941929442,-0.07639730098057884,0.07817301317169026,0.027339783230058586,0.24439046518552127,-0.5445868723262413,0.3618851601399303,0.514506094708643,0.4484928776420972,-0.012703264651409136,0.587174605907529,-0.2224171014569196,-0.20551936273845864,-0.30853845638733757,0.1191579169297163,0.07706638461005319,-0.49933231017676893,0.3397270640172428,-0.19052265728679835,-0.34270812079615215,-0.33429341340649854,-0.549996027061184,-0.2061629934236486,-0.12458013945956455,0.47487883723450214
rl_imgn_000161.png,rl,ImageNet_1K_256,test,4.507635048107781,4.141305079571453,1.229728051209923,2.018614417135363,2.647536261566669,-0.3293284571156854,0.10860284803805301,-0.35124556782673405,0.9686516223336712,1.7006213383144109,0.5760651421445233,0.18147583204599402,1.2570672530756133,4.8477555682857085,3.8201075899836594,1.8885223885345883,2.436070152928716,-4.492419699624297,1.9200838027734393,0.035761054482019515,0.04086907154276002,-0.549996027061184,0.16224923461333632,1.9216280572070035,0.06254681746509867
rl_open_001759.png,rl,OpenImages,test,1.2766508747131353,0.15482319601829142,0.7216492828975487,1.0469603513213095,0.5437968027179715,-0.6882459532862194,0.13045401011120922,0.4528427656865475,0.3445030126658144,1.9029277816126802,-2.085779626191501,0.3371019416833961,-0.7634952797348088,0.7853422780466833,0.14787659398238368,-0.3593872023330716,2.068517611630724,-0.31979659228331525,0.36070731310178195,0.17782800705419577,0.19705064580099454,-0.549996027061184,-0.4526842620226914,0.04743538453268481,-1.200846684652266
ai_diff_000873.png,ai,DiffusionDB,test,-0.4510775239992849,-0.11953819154000493,0.968671203076585,-0.599323389295289,-1.1888731384180946,-0.8693808333786981,0.10999999089269802,0.09560431996725509,0.9248478393381625,-0.10211413436063393,-0.19364675187039251,0.6522687102453383,0.6495527767623807,-0.5508302946591759,0.017704220758318078,0.31542604966068283,-0.9856241253835735,0.5964622888755432,-0.5844154950313778,0.5346297948545973,0.5329032728154355,-0.549996027061184,-0.23100000054749378,-0.48943564214798874,1.4285813625238577
