filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_002865.png,rl,MS_COCO_2017,test,45.80028533935547,110.0722885131836,929.0005493164062,2.0714314185219096,0.08489990234375,0.2037734091281891,1.820441484451294,5.034759390091751,6.088903840512275,1.0340092182159424,1.1562267541885376,143.7942657470703,47.38460732590138,993.8123168945312,685.2328644394875,1301.2969195314004,16.145797729492188,0.9917598878649684,0.0012201141151667,490281140224.0,6564482121728.0,0.0491567001079277,0.0156054489501128,0.4343105503763063,1.154927592226395
ai_mj_002945.png,ai,Midjourney,test,61.56409454345703,79.88575744628906,631.7610473632812,3.968420167315461,0.123321533203125,-0.0221803151071071,1.6127663850784302,4.611225983681555,7.504230879875285,1.9275035858154297,1.0225869417190552,159.92034912109375,73.71194461239116,954.0191650390624,732.4854936599731,983.6033986459504,39.59272766113281,0.99518720872701,0.0011214420018686,615099269120.0,8119820746752.0,0.0982696023863054,0.0276030758975849,0.3957588098911951,1.0981025727106917
rl_imgn_001580.png,rl,ImageNet_1K_256,test,36.240116119384766,77.58773040771484,1018.9808349609376,2.3036235259693867,0.0661773681640625,0.3502641916275024,1.59323251247406,4.722910617544391,7.521818251318632,1.298845291137695,1.0743408203125,165.47909545898438,62.48642447300123,506.74658203125,472.9866999387741,1054.93768260143,11.11773681640625,0.9963024378785388,0.0006665529542217,654878441472.0,8693873639424.0,0.0491567001079277,0.0185761909146746,0.3212049446289331,1.2084333883365266
rl_imgn_002955.png,rl,ImageNet_1K_256,test,108.68071746826172,117.4389190673828,903.341552734375,4.355285815824409,0.1251678466796875,0.0069742258638143,1.842373251914978,5.14551845670192,7.415734297015034,2.941879272460937,0.926155924797058,71.55908203125,50.30582333209769,7742.09326171875,1166.4930881261826,1135.8726548090483,67.8822021484375,0.9279542343392932,0.0305885500621994,123319279616.0,1625675399168.0,0.0491567001079277,0.0760366618166806,1.6278906335365058,0.7778937914055447
ai_diff_001439.png,ai,DiffusionDB,test,107.0244140625,86.91991424560547,728.010986328125,4.582763677418432,0.141571044921875,0.0902531817555427,1.8910906314849851,5.090063813823095,7.291254559588998,2.992337703704834,0.5586820840835571,102.715087890625,42.55068355259474,2496.5205078125,958.3934412002563,556.8395385063011,60.36447143554688,0.9768375625488924,0.0052651353406972,250609565696.0,3349522677760.0,0.0491567001079277,0.0253921061509269,0.7265224044891436,0.9820096336397852
ai_mj_001163.png,ai,Midjourney,test,61.1037483215332,84.91120910644531,815.813720703125,3.591004943520655,0.10687255859375,0.2801726460456848,1.8192005157470703,5.137872156264772,7.542571010592591,2.000537872314453,0.9641490578651428,113.22575378417967,48.727389678018056,569.6199951171875,827.0260590910912,1017.992037631228,19.918991088867188,0.9936219599778868,0.0009620553257255,305577525248.0,4070066094080.0,0.0491567001079277,0.0256021455035971,0.4903605326504978,1.1284275571711424
rl_coco_000976.png,rl,MS_COCO_2017,test,113.4132080078125,127.73957824707033,925.7926635742188,4.392453097979207,0.1178741455078125,-0.1307299137115478,1.831632137298584,5.140868594027099,7.758741853081985,2.6954965591430664,0.9714547991752625,152.87274169921875,67.48034841543308,3890.484375,1513.22307741642,1601.8834934921724,57.93846130371094,0.983968196750202,0.0038764713509252,556826951680.0,7419434893312.0,0.0491567001079277,0.0272081181474053,0.6201803784226148,0.9457698946870992
rl_imgn_000123.png,rl,ImageNet_1K_256,test,74.80139923095703,79.27704620361328,740.0108032226562,4.107237234973229,0.126312255859375,-0.054624568670988,1.9293832778930664,4.963322469158624,7.612191653930823,2.325235366821289,0.9272447228431702,117.13493347167967,57.42565912585832,124.85946655273438,999.4666181206704,1270.658398436928,17.145645141601562,0.993270797633692,0.0008944528025555,326738640896.0,4355940941824.0,0.0491567001079277,0.0349150087152522,0.5820506370813909,1.5696643945014623
ai_sdxl_001123.png,ai,SDXL_Generated_10K,test,20.402273178100582,31.870738983154297,357.8155822753906,3.152153835711073,0.0656890869140625,0.220579445362091,1.7166004180908203,4.668429556148955,6.7237720697535455,1.0420489311218262,0.6451945304870605,141.69178771972656,32.37821972014448,70.30834197998047,110.37289732694626,197.9890493193724,5.1445159912109375,0.9993098367258784,0.000107826043719,476219310080.0,6373961629696.0,0.0491567001079277,0.006842117126164,0.1666964049891832,1.1643435565253326
rl_coco_001760.png,rl,MS_COCO_2017,test,59.49061965942383,93.3268814086914,945.8382568359376,3.220943950913168,0.1045379638671875,-0.0147643834352493,1.7779242992401123,5.052377011751372,7.063847214420159,1.7993336915969849,0.7800675630569458,118.27130126953124,50.25912351212552,1060.0440673828125,530.9686188697815,877.9883506584949,26.043182373046875,0.9882535599311956,0.0018725587327056,334388002816.0,4440940609536.0,0.0491567001079277,0.0244267368325131,0.5010725253317441,1.1263647216078414
rl_imgn_002916.png,rl,ImageNet_1K_256,test,99.87723541259766,93.3130340576172,910.428466796875,4.162114865799855,0.1092071533203125,0.1544459611177444,1.7750260829925537,5.08513531270052,7.38341547571954,2.812865734100342,0.5916805863380432,176.7576904296875,77.09879238543778,1928.950927734375,950.7774883508682,1298.0201155017523,55.8973388671875,0.991412298290764,0.0016484353285205,747991203840.0,9919149375488.0,0.0491567001079277,0.0253347243923213,0.4588160055195496,1.1139921242560795
ai_mj_001758.png,ai,Midjourney,test,59.56649398803711,75.30125427246094,837.6311645507812,3.5655365556319167,0.1040496826171875,0.1042267829179763,1.7377703189849854,5.120078813497172,7.484223085893133,2.101735591888428,0.8986245393753052,100.883544921875,68.75815150703222,643.9005126953125,652.2242013216019,1019.3040748465776,24.983154296875,0.9924845883748716,0.0014521750980324,249421152256.0,3231989891072.0,0.0982696023863054,0.0597195372203334,0.5784791891951631,1.1347772175268571
rl_imgn_000217.png,rl,ImageNet_1K_256,test,105.49519348144533,137.38906860351562,962.1683959960938,4.100138295638731,0.128326416015625,0.1266944110393524,1.9359134435653689,5.027736007298966,7.573940561434835,2.3715827465057373,1.201723337173462,86.49093627929688,55.86000745601173,2192.162841796875,1440.4302673339844,1613.588739976443,46.84944152832031,0.9638807946070832,0.0054999966162067,179254870016.0,2374903267328.0,0.0491567001079277,0.0593734077937488,0.9883775257391948,1.12593773270441
rl_coco_000525.png,rl,MS_COCO_2017,test,112.61975860595705,132.14169311523438,930.6825561523438,4.349336736715181,0.132171630859375,-0.1984744817018509,1.886202335357666,5.057820644465356,7.287700110522679,2.662874221801758,0.9538146257400512,88.09149169921875,51.465486300509006,3836.03173828125,1317.9258278608322,1336.253635624862,51.398681640625,0.9535152428342818,0.0105960555521177,185948536832.0,2463657885696.0,0.0491567001079277,0.0494524387877548,1.0545697536246523,0.9736936394963036
ai_diff_002573.png,ai,DiffusionDB,test,40.49516296386719,85.29497528076172,935.221923828125,2.557402636741668,0.0688934326171875,0.1799959391355514,1.8424320220947263,4.998125758771594,6.78962779459439,1.332422971725464,0.9809808731079102,104.6103515625,47.442808384471725,666.2243041992188,572.360964179039,1214.6208398285587,14.706253051757812,0.9921262011409204,0.001253367014017,261328551936.0,3474227986432.0,0.0491567001079277,0.0286676621123826,0.491138968129963,1.0603392841903654
rl_imgn_002575.png,rl,ImageNet_1K_256,test,71.7433090209961,126.6483154296875,951.8865356445312,3.394962961562733,0.0961151123046875,0.0568041205406188,1.7027684450149536,4.957201669305594,6.955728105276989,1.8436015844345093,1.2498313188552856,141.6333770751953,90.8724025812449,3429.620361328125,1158.2570092082024,1903.636557623301,32.10487365722656,0.987042376460301,0.0038369960845723,492213698560.0,6371432464384.0,0.0982696023863057,0.0519752949113086,0.6139382229737097,0.9185657840658136
ai_sdxl_002574.png,ai,SDXL_Generated_10K,test,22.22358512878418,33.41343307495117,515.53662109375,2.796103598614525,0.0819854736328125,-0.1909081041812896,1.7932634353637695,5.047007317571135,6.263651482818998,1.115802526473999,0.7613848447799683,63.90663146972656,21.785694404397866,104.75814819335938,136.68152207136154,349.2932944971785,6.3324737548828125,0.9963173941399112,0.0007559781235358,97019076608.0,1296604463104.0,0.0491567001079277,0.0162045963429732,0.3845635109324638,1.0833608403820807
rl_coco_002386.png,rl,MS_COCO_2017,test,107.4375,128.3937225341797,1012.1541137695312,4.103256471085902,0.147796630859375,-0.0663031116127967,1.8854432106018064,5.080507281500841,7.694789048691047,2.555185556411743,1.2038782835006714,107.04238891601562,58.27694409618236,5942.9716796875,1310.0033107995987,1313.9107780270851,45.832855224609375,0.9637510828992892,0.0124199605259649,274903302144.0,3637725364224.0,0.0491567001079277,0.0418991611900644,0.964884535475884,0.8467843097129188
ai_mj_000144.png,ai,Midjourney,test,78.33802795410156,111.24917602539062,936.0096435546876,3.6787975584174335,0.125946044921875,0.1533309519290924,1.8093687295913696,5.033433453741722,7.75454668243602,2.0847175121307373,1.00462007522583,109.91419982910156,60.7728359859486,1330.303955078125,1087.576775610447,1267.0345744209617,34.48735046386719,0.98573803112136,0.0023523042493624,290007351296.0,3835454291968.0,0.0491567001079277,0.0422469520785248,0.6498311422192377,1.1606925879165564
rl_coco_001820.png,rl,MS_COCO_2017,test,55.13869094848633,112.04505157470705,983.7733764648438,2.4193698091857923,0.1225128173828125,-0.0782969519495964,1.7012896537780762,4.633552882359048,6.160638053029858,1.246593952178955,1.456954836845398,193.20413208007807,53.24520940173405,1964.81103515625,843.9977034330368,1355.5687719660311,23.968795776367188,0.9941259527526076,0.0015340459533828,884401176576.0,11850918920192.0,0.0491567001079277,0.0106373082257938,0.3686711225871261,0.9645811558237304
ai_sdxl_002993.png,ai,SDXL_Generated_10K,test,55.0830078125,64.39457702636719,848.4633178710938,3.4555963432445638,0.1092681884765625,0.0184649340808391,1.7469853162765503,5.0844170788166325,7.438077596613202,2.0902504920959477,0.8513915538787842,80.94065856933594,56.04075777231419,292.41632080078125,642.1213979125023,924.2782767873588,17.260726928710938,0.9935108162695088,0.0010125019529032,159351521280.0,2080004505600.0,0.0982696023863054,0.0642222095262277,0.6272413697831004,1.211844150712352
rl_coco_001213.png,rl,MS_COCO_2017,test,74.72770690917969,112.12101745605467,992.5693969726562,3.50723829358694,0.115875244140625,0.0989395901560783,1.7058511972427368,4.945136332381569,7.532448347230238,1.9948632717132568,1.1273932456970217,87.68850708007812,72.64762478032809,1687.1610107421875,1203.6950052976608,1476.2073875389367,33.50018310546875,0.9799594606421432,0.0045160063169676,188598468608.0,2441353101312.0,0.0982696023863054,0.0916064240286411,0.9116325728465348,1.0288423398003608
rl_coco_002392.png,rl,MS_COCO_2017,test,80.64447784423828,90.62410736083984,928.3189086914062,3.8885192251553264,0.130462646484375,0.1327121257781982,1.7927418947219849,5.097243162806964,7.618456325446925,2.3282113075256348,1.1622158288955688,105.578369140625,58.89366829018449,2308.354248046875,836.2606769800186,1097.2693271731484,45.82896423339844,0.9833131384966036,0.0047978011118571,268378030080.0,3538890522624.0,0.0491567001079277,0.041615214580172,0.6937216190662332,0.8998610290751841
ai_mj_001959.png,ai,Midjourney,test,67.79281616210938,95.63414764404295,840.2594604492188,3.460227844325385,0.1300048828125,0.4692564904689789,1.6398524045944214,4.732054580121587,7.357672811788757,1.864097237586975,1.335999608039856,128.8624267578125,50.792976957187165,1745.05517578125,700.6600996255875,1010.4773912140352,35.74742126464844,0.9885206941085856,0.0025567610246717,395816370176.0,5271888330752.0,0.0491567001079277,0.0212710635973329,0.4995117141368567,1.0141429549025915
ai_diff_002386.png,ai,DiffusionDB,test,172.09327697753906,256.9486083984375,1081.5775146484375,3.8169219631687454,0.1745452880859375,0.0290441047400236,1.649346947669983,4.637977062173535,6.480928107138756,2.0289456844329834,1.4899083375930786,105.64833068847656,85.67337661664493,11100.298828125,3902.915085732937,2956.486882872208,49.0054931640625,0.9185639268227824,0.0154879902801321,271964667904.0,3544134189056.0,0.0982696023863054,0.0925938606382566,1.4440848348796098,1.0344711993875997
rl_coco_000217.png,rl,MS_COCO_2017,test,58.23070526123047,91.40148162841795,803.5184936523438,3.43645173214597,0.10821533203125,0.1453656107187271,1.7770342826843262,5.107018811031596,7.420139153908818,1.7933263778686523,1.043619990348816,95.1983642578125,60.69970596275547,698.450927734375,836.2823885679245,1108.519179844168,18.935211181640625,0.989391953110168,0.0015180536907269,219854651392.0,2877389799424.0,0.0982696023863054,0.0540396726140804,0.6203738177823478,1.164600042222227
rl_imgn_000895.png,rl,ImageNet_1K_256,test,127.0838851928711,142.97569274902344,944.4119873046876,4.501134051064082,0.149688720703125,0.0300552453845739,1.8326964378356931,5.113878239854084,7.743975044851783,2.7760908603668213,1.0804171562194824,136.37709045410156,60.26426711006979,3537.70556640625,1554.1823813319206,1243.387382242755,55.9046630859375,0.975357976338498,0.0043617437752596,442248396800.0,5904664100864.0,0.0491567001079277,0.0285886527263967,0.7212580151018054,1.0549315244692037
rl_open_002102.png,rl,OpenImages,test,121.3050537109375,147.1932373046875,950.50830078125,4.383878373017184,0.142242431640625,-0.0385642424225807,1.8281327486038208,5.114384642788714,7.344185412805936,2.618351459503174,1.06133234500885,63.05433654785156,58.81011581956344,3362.544921875,1774.7659985423088,1605.5553821926044,51.55538940429688,0.9316224752620884,0.0119966921912021,96671956992.0,1262198063104.0,0.0491567001079277,0.12571712363291,1.5238193937699394,1.0661823997264237
ai_mj_001017.png,ai,Midjourney,test,50.52134704589844,119.37980651855467,1036.272216796875,2.354651287788536,0.0923309326171875,0.0353414751589298,1.1405465602874756,2.932821668234644,3.834449672338915,1.0587499141693115,1.4722206592559814,196.67974853515625,87.08214843586656,1539.35986328125,1034.002229332924,2028.999142427292,21.84716796875,0.9951285110402988,0.0007267684878449,929859960832.0,12281690718208.0,0.0982696023863054,0.0253715923234857,0.358781306774756,1.129924793521314
ai_mj_000878.png,ai,Midjourney,test,60.03450775146485,114.14966583251952,925.3507690429688,2.8115565105285305,0.1201324462890625,0.1659565865993499,1.304920315742493,3.5790028394177917,4.991028521243802,1.3044449090957642,1.4988330602645874,207.24855041503903,64.7616251359159,1476.661376953125,867.7353922724724,1585.4299477931806,25.947433471679688,0.9952863961405514,0.0008325705422577,1022053515264.0,13636444618752.0,0.0491567001079277,0.0129190697944063,0.3205363710040282,1.1193866927664449
ai_mj_001786.png,ai,Midjourney,test,38.53245544433594,67.26738739013672,905.0579833984376,2.679653893496607,0.10772705078125,-0.0254255421459674,1.5678770542144775,4.339136111489452,6.520840215962918,1.323080062866211,1.3024131059646606,204.1919860839844,57.82991877989844,389.4032287597656,485.9458719491959,839.8838886773924,15.577590942382812,0.9987059529367184,0.0002301157211694,990731501568.0,13237182529536.0,0.0491567001079277,0.0106486672211174,0.2283248285957844,1.0683990161074568
ai_mj_000805.png,ai,Midjourney,test,43.297607421875,98.8696517944336,924.8189086914062,2.5187806639359263,0.065765380859375,0.2032727152109146,1.557124137878418,4.7108851731930725,6.963366980479137,1.228869080543518,1.2145074605941772,156.0159149169922,90.23213440812148,615.9283447265625,1097.8244583010674,2099.048243561504,15.848373413085938,0.9968435932953802,0.0004371488673224,592443604992.0,7729368268800.0,0.0982696023863054,0.0427066443368415,0.404649156790841,1.1138085556033708
ai_sdxl_000836.png,ai,SDXL_Generated_10K,test,39.18368911743164,35.279911041259766,338.8510131835937,4.268842453014494,0.14227294921875,-0.1007759943604469,1.663956642150879,4.492927483388234,6.344256329278246,1.713944911956787,0.5505858063697815,118.76922607421876,21.13167950374711,185.0614318847656,124.64796650409698,110.36460021651206,17.924972534179688,0.9975947718668036,0.0003124172501718,333560381440.0,4478486446080.0,0.0491567001079277,0.0043955743658197,0.2259797942226649,1.048750017961553
ai_diff_002574.png,ai,DiffusionDB,test,45.7005615234375,64.11524963378906,877.1066284179688,3.094632093773224,0.100799560546875,-0.1444256603717804,1.8681344985961916,5.123001952954536,7.3660635496371265,1.752571702003479,0.938506245613098,93.26779174804688,46.51255682200984,371.0488586425781,468.6391993761063,750.7879033903121,14.74041748046875,0.9930324251211892,0.0011923095726802,208728408064.0,2761725575168.0,0.0491567001079277,0.0341225306561042,0.5037475294604975,1.1198349863414825
ai_sdxl_002433.png,ai,SDXL_Generated_10K,test,124.20610809326172,128.8221435546875,841.1337890625,4.633877708174555,0.1551361083984375,0.2570267915725708,1.782886981964111,4.63091725524319,7.605632676084948,2.6838903427124023,1.017700433731079,126.56390380859376,52.00252004104853,2351.468017578125,1455.9811534881592,955.6917226187394,53.321868896484375,0.9787307660807268,0.0039279665944393,380343975936.0,5085515481088.0,0.0491567001079277,0.0245682382953784,0.6951689614267049,1.2413953332295795
ai_sdxl_001932.png,ai,SDXL_Generated_10K,test,58.10958099365234,59.040672302246094,620.8252563476562,3.975426401698845,0.113006591796875,0.0168131217360496,1.7900062799453735,5.097006132732222,6.995875654895311,2.139061689376831,0.7018805742263794,123.8583526611328,32.73887668734475,288.11920166015625,380.06264942884445,508.72824297205005,20.7220458984375,0.995787892786329,0.0003663168526393,363483365376.0,4870464602112.0,0.0491567001079277,0.0098010271838572,0.3287880105802824,1.2735275672530983
rl_open_001842.png,rl,OpenImages,test,111.69393157958984,132.67562866210938,895.62939453125,4.3979560642489925,0.13226318359375,0.1390573680400848,1.7570443153381348,5.063072151004626,7.703813193786854,2.600477457046509,0.9880504608154296,117.36416625976562,66.98555962203089,2033.879638671875,1624.6231853961945,1505.4466892009432,47.60887145996094,0.980306013725668,0.0029295390944481,330628562944.0,4373004681216.0,0.0491567001079277,0.0451815294462002,0.7492146695733232,1.109140282379245
rl_coco_000235.png,rl,MS_COCO_2017,test,69.4483413696289,106.96465301513672,945.728271484375,3.387259622793405,0.1136627197265625,0.0817093476653099,1.7651259899139404,4.977905715964765,6.678043006690151,1.7457857131958008,1.4178612232208252,139.8609619140625,52.63805890063457,1980.7210693359373,842.3234497308731,1283.8284724506514,38.922271728515625,0.989470753546658,0.0027329337967031,465354194944.0,6210209185792.0,0.0491567001079277,0.0198909670148169,0.5084498289633784,0.924902267351286
ai_sdxl_001141.png,ai,SDXL_Generated_10K,test,33.762054443359375,65.02263641357422,585.4998168945312,2.688168144145792,0.10467529296875,0.3311350345611572,1.914378643035889,4.923817421288068,7.259164877742443,1.1242344379425049,0.998849391937256,109.099853515625,43.09374443355688,236.22335815429688,458.2167204618454,764.4611772282962,12.169448852539062,0.9962504243035796,0.000465285214449,283913027584.0,3778874179584.0,0.0491567001079277,0.0210749429585113,0.3763321265123731,1.226457273668915
ai_mj_001882.png,ai,Midjourney,test,42.79402542114258,65.446533203125,920.3695068359376,2.906121515798514,0.1043548583984375,-0.1663931459188461,1.6712133884429932,4.907095906434936,7.138589111763679,1.5915518999099731,1.137782096862793,158.63865661621094,50.1972324577072,483.1279296875,454.0091318488121,875.4685087168093,18.67491149902344,0.996961857235091,0.0005931435703579,597819195392.0,7989759049728.0,0.0491567001079277,0.0137257817992986,0.314859176231329,1.044512881394321
ai_mj_001528.png,ai,Midjourney,test,93.7106704711914,124.0515594482422,942.2791748046876,4.00250043346149,0.1207733154296875,0.0310972146689891,1.6848485469818115,4.342391176135664,7.111457147553367,2.315190076828003,0.9728314280509948,136.34075927734375,39.49307347930098,3289.33251953125,800.1459577083588,1054.7882886548316,43.48933410644531,0.9776511410683286,0.0055799503888854,440103567360.0,5901632143360.0,0.0491567001079277,0.0122951255039581,0.594946658282665,1.110326118792685
ai_mj_002711.png,ai,Midjourney,test,57.47954559326172,88.915771484375,896.0089111328125,3.267812120034831,0.1119384765625,0.1289177387952804,1.8316203355789185,5.075123365389588,7.445816782072753,1.7635973691940308,1.0712321996688845,116.38128662109376,55.50602323958998,442.88916015625,740.4723621606827,1068.3154959585197,21.00572204589844,0.9929855509223718,0.0007785631483269,324462936064.0,4300130484224.0,0.0491567001079277,0.0307745255705117,0.4885745617821471,1.325954799295202
rl_coco_001844.png,rl,MS_COCO_2017,test,47.40855026245117,68.10838317871094,810.6910400390625,3.228315041681154,0.1013946533203125,0.0604098439216613,1.88527512550354,5.100889516544433,7.306316215121583,1.7465935945510864,0.8186984062194824,103.75582885742188,42.83156416707256,636.1741333007812,442.1179574728012,749.7200243927372,23.698165893554688,0.9924688338314138,0.0016416006925403,257101611008.0,3417745915904.0,0.0491567001079277,0.0230910801609359,0.4477442085010698,1.0661237646156123
ai_mj_000456.png,ai,Midjourney,test,81.71761322021484,105.73865509033205,990.4039306640624,3.688184143181896,0.124847412109375,0.2140965908765792,1.7954366207122805,5.121830361083953,7.583960181462819,2.23995304107666,1.2532203197479248,99.16633605957033,54.7890009193816,2512.1865234375,872.5319573283195,966.2932462194178,37.9945068359375,0.9770438082660838,0.0056153122205664,236222332928.0,3122057445376.0,0.0491567001079277,0.0417377052826147,0.764047987753791,0.9635360265513688
rl_coco_000640.png,rl,MS_COCO_2017,test,134.45933532714844,120.86351013183594,980.2203979492188,4.536587114796333,0.126617431640625,0.0661657378077507,1.8636928796768188,5.141360620275149,7.77888218485747,3.1531496047973637,0.7374709248542786,105.3603057861328,58.61538260815201,3954.698486328125,1603.2794991135595,1559.0088160932785,66.90757751464844,0.9664089939407692,0.0072971114898827,265515974656.0,3524211769344.0,0.0491567001079277,0.0446109116102421,0.9055004382113082,0.9781950069922096
ai_diff_001268.png,ai,DiffusionDB,test,99.14727020263672,106.01006317138672,865.540283203125,4.285979355258252,0.114349365234375,-0.007175201550126,1.845062017440796,5.1503334678939,7.564897501060514,2.730548858642578,0.7305318713188171,118.71360778808594,55.45912159289441,2578.2783203125,1224.2815913558006,1342.2994544070511,55.56854248046875,0.9824037630204512,0.0041554331670164,336069820416.0,4474152681472.0,0.0491567001079277,0.0312629454087724,0.6751406903891972,0.9704060232000152
rl_imgn_000418.png,rl,ImageNet_1K_256,test,108.35128784179688,150.06524658203125,966.349853515625,4.117741974726799,0.125213623046875,-0.0146148856729269,1.754812717437744,4.807759525569336,7.216920403736968,2.330146312713623,0.972042441368103,84.05828857421875,74.03709856396482,2818.134765625,2107.351961255073,2572.866669651749,45.69154357910156,0.9691892683359268,0.0071697803028663,173091897344.0,2243329785856.0,0.0982696023863054,0.1054908234746354,1.1456259625143703,1.0353553217278535
rl_open_002905.png,rl,OpenImages,test,63.016883850097656,85.67906188964844,905.53076171875,3.5100016089412747,0.1105804443359375,0.2264013737440109,1.7467328310012815,5.064308616561803,7.166453970419131,1.96627676486969,1.1378644704818726,117.73631286621094,36.5126893908341,1273.5985107421875,534.2271696925163,754.1616287145043,32.342987060546875,0.9891860528904954,0.0023236255369872,328753610752.0,4400872423424.0,0.0491567001079277,0.0136036734202553,0.4773429903618449,0.9812171869989909
ai_diff_001401.png,ai,DiffusionDB,test,159.68978881835938,135.9488067626953,907.2618408203124,4.900668338578421,0.1535186767578125,0.0278039332479238,1.7626287937164309,5.120488210665532,7.606688534254399,3.281135320663452,0.720849335193634,103.10385131835938,68.79729543159748,5557.1298828125,1724.0164391994476,1206.6685585975872,75.56578063964844,0.953246281300974,0.0097883663716574,257982332928.0,3375302443008.0,0.0982696023863054,0.0603449008764988,1.0419067647963962,0.9873621319239468
rl_imgn_001699.png,rl,ImageNet_1K_256,test,106.73086547851562,147.08853149414062,895.752197265625,4.094210321405251,0.1482391357421875,0.1018335148692131,1.7763891220092771,4.84931273248784,6.994078007562114,2.2050747871398926,1.2502845525741575,49.48112487792969,45.93526292840863,5063.1650390625,1243.0690703988075,1356.5756133533966,45.71188354492188,0.8726320619333819,0.0365660830371833,59656921088.0,777374662656.0,0.0982696023863054,0.1247390679545333,1.9483629407250536,0.9385341919074855
rl_imgn_002622.png,rl,ImageNet_1K_256,test,81.85848236083984,83.32164764404297,811.9531860351562,4.105141233276417,0.1299591064453125,0.0468586347997188,1.792726993560791,5.122844221064937,7.663683704379305,2.504884958267212,0.8270029425621033,113.6226043701172,56.83939783198625,1222.9896240234375,745.8380171656609,815.9013933226968,40.314239501953125,0.9876881480121956,0.0022037576471431,309984231424.0,4098708209664.0,0.0491567001079277,0.0337564410429572,0.5570712390801035,1.0673865077053604
ai_diff_000265.png,ai,DiffusionDB,test,73.95288848876953,69.30105590820312,713.393310546875,4.126710623695546,0.13018798828125,0.0588318221271038,1.8278822898864744,5.153062034026798,6.862957953168169,2.483680009841919,0.6965961456298828,71.76753234863281,33.52998657811785,1074.8736572265625,579.1566963791847,590.7601160233895,37.88667297363281,0.9778395020720324,0.0046179068023432,122495123456.0,1635188736000.0,0.0491567001079277,0.0317920397501447,0.7420448858875053,1.0100068448926285
ai_sdxl_001159.png,ai,SDXL_Generated_10K,test,12.001490592956545,34.3676872253418,432.11572265625,1.6660553305642236,0.052337646484375,0.008323311805725,1.8352397680282595,4.718606689963232,5.674798597054376,0.5381805300712585,0.722665548324585,139.13914489746094,19.203314168394204,26.116674423217773,182.3308845162392,602.1034546986477,2.176361083984375,0.9996515068066202,3.5077790538238187e-05,457289695232.0,6146447900672.0,0.0491567001079277,0.0027264637050066,0.1491690529563003,1.036221838101949
rl_coco_000263.png,rl,MS_COCO_2017,test,76.29302978515625,95.89614868164062,938.9579467773438,3.747948329043044,0.1253204345703125,0.1169468536972999,1.7735048532485962,5.102359409511652,7.507145579159261,2.235919952392578,0.92618328332901,96.48605346679688,55.1811087379449,1766.7783203125,820.2233364582062,1049.9402222883257,40.42280578613281,0.9816500122527184,0.0042474111645316,225026998272.0,2955838750720.0,0.0982696023863054,0.0438550722736223,0.701200898201691,0.9816203343036158
rl_coco_001149.png,rl,MS_COCO_2017,test,118.49720764160156,103.78766632080078,764.0,4.722914879139759,0.145660400390625,0.0365281477570533,1.789764404296875,5.1581281016261,7.596808315880652,3.008059024810791,0.752277135848999,100.86593627929688,53.04494832026562,2889.107421875,1246.610311627388,694.6538555960041,64.64230346679688,0.9710675988833884,0.005853455169245,242999197696.0,3229964566528.0,0.0491567001079277,0.0392931534259659,0.8323997747712081,0.9738179536155908
rl_imgn_001854.png,rl,ImageNet_1K_256,test,84.90461730957031,121.66741180419922,980.865966796875,3.780154141510391,0.0987548828125,-0.036381546407938,1.8110756874084477,5.13805347017129,7.742610533029549,2.3213210105896,0.9496384263038636,125.86080932617188,72.13992978046039,2119.1875,1376.2431545257568,1791.7402607690472,37.34471130371094,0.9859587591779452,0.0029214752044866,383528075264.0,5029752733696.0,0.0982696023863054,0.0434813287661161,0.6369551971339713,1.0044336921459118
rl_imgn_000653.png,rl,ImageNet_1K_256,test,128.66000366210938,154.1420135498047,991.00048828125,4.429977736021991,0.1375732421875,0.1942514926195144,1.7655466794967651,5.034257465555348,7.589839000045465,2.653683662414551,1.1833727359771729,139.14247131347656,58.94695790982176,1820.431396484375,1734.6746017336843,1688.7795025361338,50.658111572265625,0.9780548524307036,0.0009520889511903,460706447360.0,6146591555584.0,0.0491567001079277,0.0258199342512393,0.648048907373498,1.3616176015579673
ai_mj_000120.png,ai,Midjourney,test,77.79137420654297,86.8839111328125,857.1231079101562,3.95111333308401,0.123779296875,-0.0675484091043472,1.7914128303527832,4.960293358171465,7.6724205785130675,2.389961242675781,0.82586669921875,101.2637939453125,56.41987769424632,1365.8011474609375,730.4599478244781,844.271252972945,40.59245300292969,0.98370062311615,0.0034051726864353,246863544320.0,3255571841024.0,0.0491567001079277,0.0424400236458918,0.6625372774500148,1.069188565023815
